seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
128,False,1,1,B,483,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,16.0,1.6931471805599454
128,False,0,0,A,487,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,24.0,1.6931471805599454
128,False,1,1,B,487,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,24.0,1.6931471805599454
128,False,0,0,A,491,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,40.0,1.6931471805599454
128,False,1,1,B,491,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,40.0,1.6931471805599454
128,False,0,0,A,495,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,56.0,1.6931471805599454
128,False,1,1,B,495,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,56.0,1.6931471805599454
128,False,0,0,A,498,0,11,2.1128525733947754,48.0,0,48.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,498,0,8,-1.028740406036377,48.0,1,48.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,6,0,4,-1.5630649328231812,22.0,0,22.0,1.6931471805599454,10,-1,20.0,1.6931471805599454
128,True,1,1,A,6,0,7,1.5785274505615234,22.0,1,22.0,1.6931471805599454,9,-1,20.0,1.6931471805599454
128,True,0,0,B,18,0,4,-2.817734718322754,24.0,0,24.0,1.6931471805599454,3,-1,38.0,1.0
128,True,1,1,A,18,0,7,0.3238584101200104,24.0,1,24.0,1.6931471805599454,0,-1,38.0,1.0
128,True,0,0,B,43,0,10,-2.7413949966430664,66.0,0,66.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,43,1,14,2.1312830448150635,32.0,0,32.0,1.0,8,-1,20.0,1.6931471805599454
128,True,1,1,A,43,0,9,0.40019747614860535,66.0,1,66.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,43,1,13,-1.0103096961975098,32.0,1,32.0,1.0,11,-1,20.0,1.6931471805599454
128,True,0,0,B,51,0,8,-1.888975977897644,12.0,0,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,51,0,11,1.2526146173477173,12.0,1,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,57,0,4,-2.7607409954071045,78.0,0,78.0,1.6931471805599454,22,-1,17.0,1.0
128,True,0,0,B,57,1,10,2.3925962448120117,28.0,0,28.0,1.6931471805599454,5,-1,83.0,1.6931471805599454
128,True,1,1,A,57,0,7,0.3808519244194031,78.0,1,78.0,1.6931471805599454,21,-1,17.0,1.0
128,True,1,1,A,57,1,9,-0.7489959597587585,28.0,1,28.0,1.6931471805599454,6,-1,83.0,1.6931471805599454
128,True,0,0,B,61,0,15,-2.0758113861083984,145.0,0,145.0,1.0,6,-1,83.0,1.6931471805599454
128,True,1,1,A,61,0,12,1.0657823085784912,145.0,1,145.0,1.0,5,-1,83.0,1.6931471805599454
128,True,0,0,B,62,0,4,-1.5630649328231812,10.0,0,10.0,1.6931471805599454,10,0,10.0,1.6931471805599454
128,True,1,1,A,62,0,7,1.5785274505615234,10.0,1,10.0,1.6931471805599454,9,1,10.0,1.6931471805599454
128,True,0,0,B,65,0,15,-0.797602653503418,32.0,0,32.0,1.0,10,0,16.0,1.6931471805599454
128,True,1,1,A,65,0,12,2.3439900875091553,32.0,1,32.0,1.0,9,1,16.0,1.6931471805599454
128,True,0,0,B,66,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,18.0,1.6931471805599454
128,True,1,1,A,66,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,18.0,1.6931471805599454
128,True,0,0,B,70,0,13,-2.4652273654937744,106.0,0,106.0,1.0,11,1,38.0,1.6931471805599454
128,True,0,0,B,70,1,10,1.5785276889801025,36.0,0,36.0,1.6931471805599454,4,0,8.0,1.6931471805599454
128,True,1,1,A,70,0,14,0.6763652563095093,106.0,1,106.0,1.0,8,0,38.0,1.6931471805599454
128,True,1,1,A,70,1,9,-1.5630651712417603,36.0,1,36.0,1.6931471805599454,7,1,8.0,1.6931471805599454
128,True,0,0,B,71,0,8,-2.394036054611206,40.0,0,40.0,1.6931471805599454,7,1,10.0,1.6931471805599454
128,True,1,1,A,71,0,11,0.7475557327270508,40.0,1,40.0,1.6931471805599454,4,0,10.0,1.6931471805599454
128,True,0,0,B,72,0,10,-2.560307741165161,36.0,0,36.0,1.6931471805599454,13,0,2.0,1.0
128,True,1,1,A,72,0,9,0.5812849402427673,36.0,1,36.0,1.6931471805599454,14,1,2.0,1.0
128,True,0,0,B,77,0,11,2.1041154861450195,94.0,0,94.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,77,1,10,1.5785276889801025,18.0,0,18.0,1.6931471805599454,4,0,58.0,1.6931471805599454
128,True,1,1,A,77,0,8,-1.037476897239685,94.0,1,94.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,77,1,9,-1.5630651712417603,18.0,1,18.0,1.6931471805599454,7,1,58.0,1.6931471805599454
128,True,0,0,B,80,0,4,2.3717360496520996,64.0,0,64.0,1.6931471805599454,8,1,6.0,1.6931471805599454
128,True,1,1,A,80,0,7,-0.7698565125465393,64.0,1,64.0,1.6931471805599454,11,0,6.0,1.6931471805599454
128,True,0,0,B,83,0,12,-1.0483349561691284,76.0,0,76.0,1.0,11,0,12.0,1.6931471805599454
128,True,0,0,B,83,1,10,1.5785276889801025,12.0,0,12.0,1.6931471805599454,4,0,24.0,1.6931471805599454
128,True,0,0,B,83,2,11,1.7730852365493774,12.0,0,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,83,0,15,2.0932581424713135,76.0,1,76.0,1.0,8,1,12.0,1.6931471805599454
128,True,1,1,A,83,1,8,-1.3685065507888794,12.0,1,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,83,2,9,-1.5630651712417603,12.0,1,12.0,1.6931471805599454,7,1,24.0,1.6931471805599454
128,True,0,0,B,87,0,11,1.4151411056518555,8.0,0,8.0,1.6931471805599454,8,1,8.0,1.6931471805599454
128,True,1,1,A,87,0,8,-1.7264512777328491,8.0,1,8.0,1.6931471805599454,11,0,8.0,1.6931471805599454
128,True,0,0,B,89,0,11,1.439102292060852,32.0,0,80.0,1.6931471805599454,8,1,80.0,1.6931471805599454
128,True,0,0,B,89,1,10,1.5785276889801025,12.0,0,12.0,1.6931471805599454,4,0,48.0,1.6931471805599454
128,True,1,1,A,89,0,8,-1.7024890184402466,32.0,1,80.0,1.6931471805599454,11,0,80.0,1.6931471805599454
128,True,1,1,A,89,1,9,-1.5630651712417603,12.0,1,12.0,1.6931471805599454,7,1,48.0,1.6931471805599454
128,True,0,0,B,93,0,10,1.5785276889801025,8.0,0,8.0,1.6931471805599454,4,0,56.0,1.6931471805599454
128,True,1,1,A,93,0,9,-1.5630651712417603,8.0,1,8.0,1.6931471805599454,7,1,56.0,1.6931471805599454
128,True,0,0,B,94,0,4,-2.6788084506988525,58.0,0,58.0,1.6931471805599454,19,-1,17.0,1.0
128,True,1,1,A,94,0,7,0.4627843201160431,58.0,1,58.0,1.6931471805599454,16,-1,17.0,1.0
128,True,0,0,B,95,0,4,-2.9020259380340576,14.0,0,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,95,0,7,0.23956628143787384,14.0,1,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,97,0,10,1.5785276889801025,8.0,0,8.0,1.6931471805599454,4,0,4.0,1.6931471805599454
128,True,1,1,A,97,0,9,-1.5630651712417603,8.0,1,8.0,1.6931471805599454,7,1,4.0,1.6931471805599454
128,True,0,0,B,100,0,4,2.9219107627868652,18.0,0,18.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,100,0,7,-0.2196749597787857,18.0,1,18.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,101,0,10,1.5785276889801025,8.0,0,8.0,1.6931471805599454,4,0,2.0,1.6931471805599454
128,True,1,1,A,101,0,9,-1.5630651712417603,8.0,1,8.0,1.6931471805599454,7,1,2.0,1.6931471805599454
128,True,0,0,B,103,0,12,-2.355215072631836,72.0,0,72.0,1.0,11,0,12.0,1.6931471805599454
128,True,1,1,A,103,0,15,0.7863780856132507,72.0,1,72.0,1.0,8,1,12.0,1.6931471805599454
128,True,0,0,B,106,0,13,2.1696579456329346,122.0,0,122.0,1.0,8,1,18.0,1.6931471805599454
128,True,1,1,A,106,0,14,-0.9719347953796387,122.0,1,122.0,1.0,11,0,18.0,1.6931471805599454
128,True,0,0,B,109,0,11,2.180415153503418,96.0,0,96.0,1.6931471805599454,14,1,3.0,1.0
128,True,0,0,B,109,1,10,1.5785276889801025,16.0,0,16.0,1.6931471805599454,4,0,34.0,1.6931471805599454
128,True,1,1,A,109,0,8,-0.9611766338348389,96.0,1,96.0,1.6931471805599454,13,0,3.0,1.0
128,True,1,1,A,109,1,9,-1.5630651712417603,16.0,1,16.0,1.6931471805599454,7,1,34.0,1.6931471805599454
128,True,0,0,B,117,0,8,-1.0682528018951416,106.0,0,106.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,117,1,10,1.5785276889801025,16.0,0,16.0,1.6931471805599454,4,0,66.0,1.6931471805599454
128,True,1,1,A,117,0,11,2.073338270187378,106.0,1,106.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,117,1,9,-1.5630651712417603,16.0,1,16.0,1.6931471805599454,7,1,66.0,1.6931471805599454
128,True,0,0,B,118,0,14,-0.9797738790512085,86.0,0,86.0,1.0,11,1,2.0,1.6931471805599454
128,True,1,1,A,118,0,13,2.1618189811706543,86.0,1,86.0,1.0,8,0,2.0,1.6931471805599454
128,True,0,0,B,123,0,13,2.0420026779174805,101.0,0,101.0,1.0,8,0,12.0,1.6931471805599454
128,True,0,0,B,123,1,4,-2.287764310836792,94.0,0,94.0,1.6931471805599454,12,0,20.0,1.0
128,True,0,0,B,123,2,8,-1.4663679599761963,12.0,0,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,123,3,10,-3.0371599197387695,12.0,0,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,123,0,14,-1.0995901823043823,101.0,1,101.0,1.0,11,1,12.0,1.6931471805599454
128,True,1,1,A,123,1,7,0.8538283109664917,94.0,1,94.0,1.6931471805599454,15,1,20.0,1.0
128,True,1,1,A,123,2,9,0.10443233698606491,12.0,1,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,123,3,11,1.6752270460128784,12.0,1,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,125,0,11,1.7134246826171875,82.0,0,82.0,1.6931471805599454,1,-1,38.0,1.0
128,True,1,1,A,125,0,8,-1.4281693696975708,82.0,1,82.0,1.6931471805599454,2,-1,38.0,1.0
128,True,0,0,B,128,0,8,-1.6591827869415283,95.0,0,95.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,128,1,4,-1.5630649328231812,10.0,0,10.0,1.6931471805599454,10,0,10.0,1.6931471805599454
128,True,0,0,B,128,2,10,2.7656261920928955,10.0,0,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,128,0,11,1.4824072122573853,95.0,1,95.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,128,1,7,1.5785274505615234,10.0,1,10.0,1.6931471805599454,9,1,10.0,1.6931471805599454
128,True,1,1,A,128,2,9,-0.3759653866291046,10.0,1,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,129,0,14,-1.4562036991119385,65.0,0,76.0,1.0,11,1,2.0,1.6931471805599454
128,True,1,1,A,129,0,13,1.685389757156372,65.0,1,76.0,1.0,8,0,2.0,1.6931471805599454
128,True,0,0,B,132,0,13,1.4150680303573608,93.0,0,93.0,1.0,8,0,8.0,1.6931471805599454
128,True,0,0,B,132,1,4,-2.874300003051758,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,132,0,14,-1.7265243530273438,93.0,1,93.0,1.0,11,1,8.0,1.6931471805599454
128,True,1,1,A,132,1,7,0.2672921121120453,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,133,0,11,0.9612247943878174,55.0,0,55.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,133,1,10,1.5785276889801025,10.0,0,10.0,1.6931471805599454,4,0,2.0,1.6931471805599454
128,True,1,1,A,133,0,8,-2.1803722381591797,55.0,1,55.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,133,1,9,-1.5630651712417603,10.0,1,10.0,1.6931471805599454,7,1,2.0,1.6931471805599454
128,True,0,0,B,138,0,10,1.5785276889801025,20.0,0,20.0,1.6931471805599454,4,0,12.0,1.6931471805599454
128,True,0,0,B,138,1,4,2.881514072418213,12.0,0,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,138,0,9,-1.5630651712417603,20.0,1,20.0,1.6931471805599454,7,1,12.0,1.6931471805599454
128,True,1,1,A,138,1,7,-0.26007917523384094,12.0,1,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,140,0,4,-1.5630649328231812,14.0,0,14.0,1.6931471805599454,10,0,4.0,1.6931471805599454
128,True,1,1,A,140,0,7,1.5785274505615234,14.0,1,14.0,1.6931471805599454,9,1,4.0,1.6931471805599454
128,True,0,0,B,143,0,4,-1.5630649328231812,26.0,0,26.0,1.6931471805599454,10,0,10.0,1.6931471805599454
128,True,1,1,A,143,0,7,1.5785274505615234,26.0,1,26.0,1.6931471805599454,9,1,10.0,1.6931471805599454
128,True,0,0,B,147,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,32.0,1.6931471805599454
128,True,1,1,A,147,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,32.0,1.6931471805599454
128,True,0,0,B,149,0,8,-0.9704570770263672,113.0,0,113.0,1.6931471805599454,12,0,182.0,1.0
128,True,1,1,A,149,0,11,2.171135902404785,113.0,1,113.0,1.6931471805599454,15,1,182.0,1.0
128,True,0,0,B,151,0,10,-2.5716776847839355,66.0,0,66.0,1.6931471805599454,14,0,62.0,1.0
128,True,0,0,B,151,1,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,66.0,1.6931471805599454
128,True,1,1,A,151,0,9,0.5699158310890198,66.0,1,66.0,1.6931471805599454,13,1,62.0,1.0
128,True,1,1,A,151,1,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,66.0,1.6931471805599454
128,True,0,0,B,155,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,16.0,1.6931471805599454
128,True,1,1,A,155,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,16.0,1.6931471805599454
128,True,0,0,B,156,0,10,-2.737014055252075,18.0,0,18.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,156,0,9,0.40457600355148315,18.0,1,18.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,157,0,8,-1.2102433443069458,16.0,0,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,157,0,11,1.9313517808914185,16.0,1,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,158,0,10,-2.8478424549102783,12.0,0,12.0,1.6931471805599454,15,1,304.0,1.0
128,True,1,1,A,158,0,9,0.2937471866607666,12.0,1,12.0,1.6931471805599454,12,0,304.0,1.0
128,True,0,0,B,159,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,2.0,1.6931471805599454
128,True,1,1,A,159,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,2.0,1.6931471805599454
128,True,0,0,B,161,0,8,-1.4958099126815796,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,161,0,11,1.645777940750122,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,162,0,10,-3.0418710708618164,16.0,0,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,162,0,9,0.09972646832466125,16.0,1,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,163,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,2.0,1.6931471805599454
128,True,1,1,A,163,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,2.0,1.6931471805599454
128,True,0,0,B,165,0,8,-1.8444249629974365,8.0,0,8.0,1.6931471805599454,20,-1,39.0,1.0
128,True,1,1,A,165,0,11,1.2971599102020264,8.0,1,8.0,1.6931471805599454,23,-1,39.0,1.0
128,True,0,0,B,166,0,10,2.899599552154541,16.0,0,16.0,1.6931471805599454,13,1,173.0,1.0
128,True,1,1,A,166,0,9,-0.24198439717292786,16.0,1,16.0,1.6931471805599454,14,0,173.0,1.0
128,True,0,0,B,167,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,2.0,1.6931471805599454
128,True,1,1,A,167,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,2.0,1.6931471805599454
128,True,0,0,B,170,0,10,2.48457932472229,16.0,0,16.0,1.6931471805599454,1,-1,38.0,1.0
128,True,1,1,A,170,0,9,-0.6570065021514893,16.0,1,16.0,1.6931471805599454,2,-1,38.0,1.0
128,True,0,0,B,171,0,4,-2.9247868061065674,8.0,0,8.0,1.6931471805599454,7,1,8.0,1.6931471805599454
128,True,1,1,A,171,0,7,0.21679960191249847,8.0,1,8.0,1.6931471805599454,4,0,8.0,1.6931471805599454
128,True,0,0,B,175,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,18.0,1.6931471805599454
128,True,1,1,A,175,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,18.0,1.6931471805599454
128,True,0,0,B,179,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,26.0,1.6931471805599454
128,True,1,1,A,179,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,26.0,1.6931471805599454
128,True,0,0,B,183,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,42.0,1.6931471805599454
128,True,1,1,A,183,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,42.0,1.6931471805599454
128,True,0,0,B,184,0,12,-2.5347096920013428,362.0,0,362.0,1.0,9,1,44.0,1.6931471805599454
128,True,1,1,A,184,0,15,0.6068830490112305,362.0,1,362.0,1.0,10,0,44.0,1.6931471805599454
128,True,0,0,B,185,0,14,-1.7337960004806519,248.0,0,248.0,1.0,-1,-99,-1.0,-1.0
128,True,1,1,A,185,0,13,1.4078009128570557,248.0,1,248.0,1.0,-1,-99,-1.0,-1.0
128,True,0,0,B,192,0,9,-1.5630651712417603,286.0,0,286.0,1.6931471805599454,7,1,18.0,1.6931471805599454
128,True,0,0,B,192,1,8,-1.049038052558899,54.0,0,54.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,192,0,10,1.5785276889801025,286.0,1,286.0,1.6931471805599454,4,0,18.0,1.6931471805599454
128,True,1,1,A,192,1,11,2.0925533771514893,54.0,1,54.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,193,0,4,-1.5630649328231812,20.0,0,20.0,1.6931471805599454,10,1,2.0,1.6931471805599454
128,True,1,1,A,193,0,7,1.5785274505615234,20.0,1,20.0,1.6931471805599454,9,0,2.0,1.6931471805599454
128,True,0,0,B,194,0,15,-2.9353742599487305,238.0,0,238.0,1.0,-1,-99,-1.0,-1.0
128,True,1,1,A,194,0,12,0.20621661841869354,238.0,1,238.0,1.0,-1,-99,-1.0,-1.0
128,True,0,0,B,195,0,7,1.5785274505615234,282.0,0,282.0,1.6931471805599454,9,0,6.0,1.6931471805599454
128,True,1,1,A,195,0,4,-1.5630649328231812,282.0,1,282.0,1.6931471805599454,10,1,6.0,1.6931471805599454
128,True,0,0,B,196,0,9,-1.5630651712417603,8.0,0,8.0,1.6931471805599454,7,0,2.0,1.6931471805599454
128,True,1,1,A,196,0,10,1.5785276889801025,8.0,1,8.0,1.6931471805599454,4,1,2.0,1.6931471805599454
128,True,0,0,B,198,0,9,0.3993628919124603,266.0,0,266.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,198,0,10,-2.7422289848327637,266.0,1,266.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,199,0,14,-0.5931814312934875,68.0,0,68.0,1.0,4,1,8.0,1.6931471805599454
128,True,1,1,A,199,0,13,2.5484113693237305,68.0,1,68.0,1.0,7,0,8.0,1.6931471805599454
128,True,0,0,B,200,0,7,1.5785274505615234,10.0,0,10.0,1.6931471805599454,9,0,4.0,1.6931471805599454
128,True,1,1,A,200,0,4,-1.5630649328231812,10.0,1,10.0,1.6931471805599454,10,1,4.0,1.6931471805599454
128,True,0,0,B,202,0,12,-2.2257251739501953,258.0,0,258.0,1.0,7,0,4.0,1.6931471805599454
128,True,0,0,B,202,1,9,-0.1334654837846756,8.0,0,8.0,1.6931471805599454,10,1,8.0,1.6931471805599454
128,True,1,1,A,202,0,15,0.9158675670623779,258.0,1,258.0,1.0,4,1,4.0,1.6931471805599454
128,True,1,1,A,202,1,10,3.0081276893615723,8.0,1,8.0,1.6931471805599454,9,0,8.0,1.6931471805599454
128,True,0,0,B,203,0,13,-1.252832055091858,234.0,0,234.0,1.0,11,1,22.0,1.6931471805599454
128,True,0,0,B,203,1,7,1.5785274505615234,14.0,0,14.0,1.6931471805599454,9,0,2.0,1.6931471805599454
128,True,1,1,A,203,0,14,1.8887608051300049,234.0,1,234.0,1.0,8,0,22.0,1.6931471805599454
128,True,1,1,A,203,1,4,-1.5630649328231812,14.0,1,14.0,1.6931471805599454,10,1,2.0,1.6931471805599454
128,True,0,0,B,204,0,8,-1.7145493030548096,24.0,0,24.0,1.6931471805599454,11,1,24.0,1.6931471805599454
128,True,1,1,A,204,0,11,1.4270434379577637,24.0,1,24.0,1.6931471805599454,8,0,24.0,1.6931471805599454
128,True,0,0,B,207,0,11,1.3332650661468506,228.0,0,228.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,207,1,9,-0.4747535288333893,20.0,0,20.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,207,2,7,0.4044840931892395,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,207,0,8,-1.8083281517028809,228.0,1,228.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,207,1,10,2.6668403148651123,20.0,1,20.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,207,2,4,-2.7371082305908203,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,208,0,7,0.6023815870285034,196.0,0,260.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,208,0,4,-2.539210081100464,196.0,1,260.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,210,0,13,0.47955766320228577,209.0,0,209.0,1.0,10,1,20.0,1.6931471805599454
128,True,1,1,A,210,0,14,-2.6620349884033203,209.0,1,209.0,1.0,9,0,20.0,1.6931471805599454
128,True,0,0,B,212,0,12,2.7039036750793457,214.0,0,214.0,1.0,9,0,24.0,1.6931471805599454
128,True,1,1,A,212,0,15,-0.43768826127052307,214.0,1,214.0,1.0,10,1,24.0,1.6931471805599454
128,True,0,0,B,223,0,9,0.6094403266906738,51.0,0,51.0,1.6931471805599454,14,1,13.0,1.0
128,True,1,1,A,223,0,10,-2.5321524143218994,51.0,1,51.0,1.6931471805599454,13,0,13.0,1.0
128,True,0,0,B,224,0,7,1.5785274505615234,28.0,0,28.0,1.6931471805599454,9,0,2.0,1.6931471805599454
128,True,1,1,A,224,0,4,-1.5630649328231812,28.0,1,28.0,1.6931471805599454,10,1,2.0,1.6931471805599454
128,True,0,0,B,228,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,10.0,1.6931471805599454
128,True,1,1,A,228,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,10.0,1.6931471805599454
128,True,0,0,B,232,0,9,0.47961100935935974,46.0,0,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,232,0,10,-2.661982297897339,46.0,1,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,235,0,9,0.3007446825504303,14.0,0,14.0,1.6931471805599454,15,1,51.0,1.0
128,True,1,1,A,235,0,10,-2.8408451080322266,14.0,1,14.0,1.6931471805599454,12,0,51.0,1.0
128,True,0,0,B,236,0,12,-1.031336784362793,52.0,0,52.0,1.0,11,0,58.0,1.6931471805599454
128,True,1,1,A,236,0,15,2.1102561950683594,52.0,1,52.0,1.0,8,1,58.0,1.6931471805599454
128,True,0,0,B,239,0,11,1.7787009477615356,64.0,0,64.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,239,1,9,-0.012251701205968857,8.0,0,8.0,1.6931471805599454,4,1,22.0,1.6931471805599454
128,True,1,1,A,239,0,8,-1.362890601158142,64.0,1,64.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,239,1,10,3.129342794418335,8.0,1,8.0,1.6931471805599454,7,0,22.0,1.6931471805599454
128,True,0,0,B,242,0,7,0.7021546959877014,28.0,0,28.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,242,0,4,-2.4394376277923584,28.0,1,28.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,243,0,11,1.4681203365325928,60.0,0,60.0,1.6931471805599454,8,1,60.0,1.6931471805599454
128,True,0,0,B,243,1,9,-0.40382838249206543,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,243,0,8,-1.673472285270691,60.0,1,60.0,1.6931471805599454,11,0,60.0,1.6931471805599454
128,True,1,1,A,243,1,10,2.7377655506134033,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,246,0,7,0.36339113116264343,8.0,0,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,246,0,4,-2.778200149536133,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,250,0,7,0.0017538841348141432,8.0,0,8.0,1.6931471805599454,10,1,14.0,1.6931471805599454
128,True,1,1,A,250,0,4,-3.139827251434326,8.0,1,8.0,1.6931471805599454,9,0,14.0,1.6931471805599454
128,True,0,0,B,254,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,22.0,1.6931471805599454
128,True,1,1,A,254,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,22.0,1.6931471805599454
128,True,0,0,B,258,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,30.0,1.6931471805599454
128,True,1,1,A,258,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,30.0,1.6931471805599454
128,True,0,0,B,262,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,46.0,1.6931471805599454
128,True,1,1,A,262,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,46.0,1.6931471805599454
