seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
130,False,1,1,B,93,0,18,0.4426773488521576,64.0,1,64.0,2.386294361119891,2,-1,56.0,2.6094379124341005
130,False,1,1,B,93,1,7,1.5616583824157715,70.0,1,70.0,2.6094379124341005,1,-1,56.0,2.6094379124341005
130,False,1,1,B,93,2,10,1.3167939186096191,40.0,1,40.0,2.6094379124341005,8,0,5.0,2.6094379124341005
130,False,1,1,B,93,3,11,1.6181803941726685,5.0,1,5.0,2.6094379124341005,7,1,70.0,2.6094379124341005
130,False,0,0,A,94,0,17,-2.6989152431488037,21.0,0,52.0,2.386294361119891,1,-1,56.0,2.6094379124341005
130,False,0,0,A,94,1,0,-2.2770228385925293,15.0,0,15.0,2.6094379124341005,19,1,24.0,2.386294361119891
130,False,0,0,A,94,2,16,-2.9135289192199707,12.0,0,12.0,2.386294361119891,14,1,33.0,2.09861228866811
130,False,1,1,B,94,0,6,0.04738405719399452,20.0,1,20.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,False,0,0,A,95,0,15,-1.2662949562072754,40.0,0,40.0,2.09861228866811,2,1,6.0,2.6094379124341005
130,False,0,0,A,95,1,8,2.3680050373077393,15.0,0,15.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,0,0,A,95,2,1,0.44267746806144714,7.0,0,11.0,2.6094379124341005,17,0,35.0,2.386294361119891
130,False,1,1,B,95,0,9,-2.34438419342041,120.0,1,120.0,2.6094379124341005,17,0,35.0,2.386294361119891
130,False,1,1,B,95,1,7,1.5616583824157715,66.0,1,88.0,2.6094379124341005,1,0,11.0,2.6094379124341005
130,False,0,0,A,96,0,5,-3.094208240509033,50.0,0,50.0,2.6094379124341005,9,1,5.0,2.6094379124341005
130,False,0,0,A,96,1,16,-0.773587703704834,8.0,0,8.0,2.386294361119891,8,0,5.0,2.6094379124341005
130,False,0,0,A,97,0,17,-2.6989152431488037,63.0,0,63.0,2.386294361119891,1,0,35.0,2.6094379124341005
130,False,1,1,B,97,0,10,1.3051433563232422,40.0,1,40.0,2.6094379124341005,13,0,15.0,2.09861228866811
130,False,1,1,B,97,1,14,2.669844150543213,21.0,1,42.0,2.09861228866811,1,0,35.0,2.6094379124341005
130,False,1,1,B,97,2,11,1.6181803941726685,20.0,1,20.0,2.6094379124341005,7,1,32.0,2.6094379124341005
130,False,1,1,B,97,3,18,0.4426773190498352,16.0,1,16.0,2.386294361119891,2,1,0.0,2.6094379124341005
130,False,0,0,A,98,0,4,-2.0864577293395996,30.0,0,30.0,2.6094379124341005,13,0,18.0,2.09861228866811
130,False,0,0,A,98,1,16,2.0134737491607666,18.0,0,18.0,2.386294361119891,0,0,20.0,2.6094379124341005
130,False,0,0,A,98,2,8,2.3680050373077393,15.0,0,15.0,2.6094379124341005,16,0,18.0,2.386294361119891
130,False,1,1,B,98,0,5,-3.094208240509033,51.0,1,68.0,2.6094379124341005,9,1,15.0,2.6094379124341005
130,False,1,1,B,98,1,17,0.0030031760688871145,96.0,1,105.0,2.386294361119891,16,0,18.0,2.386294361119891
130,False,1,1,B,98,2,14,1.9393166303634644,24.0,1,24.0,2.09861228866811,17,1,105.0,2.386294361119891
130,False,0,0,A,99,0,0,-2.5473623275756836,25.0,0,25.0,2.6094379124341005,7,1,133.0,2.6094379124341005
130,False,1,1,B,99,0,7,1.0647863149642944,133.0,1,133.0,2.6094379124341005,14,1,3.0,2.09861228866811
130,False,0,0,A,100,0,8,2.3680050373077393,55.0,0,55.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,1,1,B,100,0,19,2.36800479888916,48.0,1,48.0,2.386294361119891,11,1,15.0,2.6094379124341005
130,False,0,0,A,101,0,18,0.4426773488521576,173.0,0,173.0,2.386294361119891,2,1,36.0,2.6094379124341005
130,False,0,0,A,101,1,13,-1.3576760292053223,14.0,0,27.0,2.09861228866811,18,0,173.0,2.386294361119891
130,False,0,0,A,101,2,16,2.0134735107421875,27.0,0,27.0,2.386294361119891,0,0,28.0,2.6094379124341005
130,False,1,1,B,101,0,5,-0.5469261407852173,24.0,1,32.0,2.6094379124341005,4,0,15.0,2.6094379124341005
130,False,1,1,B,101,1,17,-2.6989152431488037,52.0,1,104.0,2.386294361119891,1,0,118.0,2.6094379124341005
130,False,1,1,B,101,2,6,0.04738405719399452,35.0,1,35.0,2.6094379124341005,10,1,20.0,2.6094379124341005
130,False,0,0,A,102,0,1,0.44267746806144714,123.0,0,123.0,2.6094379124341005,17,1,56.0,2.386294361119891
130,False,0,0,A,102,1,0,-2.67785382270813,33.0,0,33.0,2.6094379124341005,14,1,12.0,2.09861228866811
130,False,0,0,A,102,2,8,-1.5234119892120361,10.0,0,10.0,2.6094379124341005,4,0,20.0,2.6094379124341005
130,False,1,1,B,102,0,2,-2.6989150047302246,20.0,1,41.0,2.6094379124341005,18,0,4.0,2.386294361119891
130,False,1,1,B,102,1,2,1.983785629272461,20.0,1,41.0,2.6094379124341005,15,0,73.0,2.09861228866811
130,False,1,1,B,102,2,11,1.6181803941726685,25.0,1,25.0,2.6094379124341005,7,1,35.0,2.6094379124341005
130,False,0,0,A,103,0,2,-2.6989150047302246,167.0,0,167.0,2.6094379124341005,18,0,8.0,2.386294361119891
130,False,0,0,A,103,1,4,-2.142789363861084,25.0,0,25.0,2.6094379124341005,6,1,10.0,2.6094379124341005
130,False,0,0,A,103,2,8,-1.5234119892120361,13.0,0,13.0,2.6094379124341005,4,0,25.0,2.6094379124341005
130,False,0,0,A,103,3,16,2.0134737491607666,8.0,0,8.0,2.386294361119891,0,0,5.0,2.6094379124341005
130,False,1,1,B,103,0,17,0.02225581184029579,84.0,1,84.0,2.386294361119891,16,0,8.0,2.386294361119891
130,False,1,1,B,103,1,3,0.4932207465171814,90.0,1,90.0,2.6094379124341005,13,1,21.0,2.09861228866811
130,False,1,1,B,103,2,9,0.04738430306315422,21.0,1,21.0,2.6094379124341005,5,1,18.0,2.6094379124341005
130,False,0,0,A,104,0,17,0.7972086071968079,119.0,0,119.0,2.386294361119891,9,1,5.0,2.6094379124341005
130,False,0,0,A,104,1,16,-3.13568377494812,74.0,0,74.0,2.386294361119891,17,0,119.0,2.386294361119891
130,False,0,0,A,104,2,2,-2.6989150047302246,5.0,0,5.0,2.6094379124341005,18,0,12.0,2.386294361119891
130,False,0,0,A,104,3,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,5.0,2.6094379124341005
130,False,1,1,B,104,0,1,0.44267746806144714,133.0,1,133.0,2.6094379124341005,17,0,119.0,2.386294361119891
130,False,1,1,B,104,1,10,0.6463965773582458,70.0,1,70.0,2.6094379124341005,2,0,5.0,2.6094379124341005
130,False,1,1,B,104,2,7,0.9989492297172546,45.0,1,45.0,2.6094379124341005,14,1,18.0,2.09861228866811
130,False,0,0,A,105,0,18,-2.344383716583252,163.0,0,163.0,2.386294361119891,10,1,5.0,2.6094379124341005
130,False,0,0,A,105,1,2,-2.6989150047302246,5.0,0,5.0,2.6094379124341005,18,0,163.0,2.386294361119891
130,False,0,0,A,105,2,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,10.0,2.6094379124341005
130,False,0,0,A,105,3,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,42.0,2.6094379124341005
130,False,1,1,B,105,0,14,1.305171251296997,154.0,1,154.0,2.09861228866811,9,1,10.0,2.6094379124341005
130,False,1,1,B,105,1,6,0.04738405719399452,20.0,1,20.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,False,0,0,A,106,0,2,-2.6989150047302246,5.0,0,5.0,2.6094379124341005,18,0,4.0,2.386294361119891
130,False,0,0,A,106,1,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,47.0,2.6094379124341005
130,False,1,1,B,106,0,5,-0.6030531525611877,54.0,1,54.0,2.6094379124341005,15,0,110.0,2.09861228866811
130,False,1,1,B,106,1,17,0.7972086071968079,125.0,1,125.0,2.386294361119891,9,1,15.0,2.6094379124341005
130,False,1,1,B,106,2,1,0.44267746806144714,76.0,1,76.0,2.6094379124341005,17,1,125.0,2.386294361119891
130,False,1,1,B,106,3,7,0.9553894996643066,35.0,1,35.0,2.6094379124341005,14,1,3.0,2.09861228866811
130,False,0,0,A,107,0,9,0.04738433286547661,99.0,0,99.0,2.6094379124341005,5,1,5.0,2.6094379124341005
130,False,0,0,A,107,1,0,-2.795241594314575,60.0,0,60.0,2.6094379124341005,15,0,113.0,2.09861228866811
130,False,0,0,A,107,2,4,-2.2022199630737305,43.0,0,43.0,2.6094379124341005,13,0,37.0,2.09861228866811
130,False,0,0,A,107,3,2,-2.6989150047302246,5.0,0,5.0,2.6094379124341005,18,0,8.0,2.386294361119891
130,False,0,0,A,108,0,10,-3.0942087173461914,123.0,0,123.0,2.6094379124341005,6,1,15.0,2.6094379124341005
130,False,0,0,A,108,1,18,-2.344383716583252,26.0,0,26.0,2.386294361119891,10,0,123.0,2.6094379124341005
130,False,1,1,B,108,0,1,0.44267746806144714,10.0,1,10.0,2.6094379124341005,17,1,8.0,2.386294361119891
130,False,0,0,A,109,0,5,-0.664660632610321,84.0,0,84.0,2.6094379124341005,15,1,1.0,2.09861228866811
130,False,0,0,A,109,1,8,2.3680050373077393,20.0,0,20.0,2.6094379124341005,16,0,12.0,2.386294361119891
130,False,0,0,A,109,2,4,-2.304415464401245,15.0,0,15.0,2.6094379124341005,13,0,43.0,2.09861228866811
130,False,0,0,A,109,3,16,2.0134737491607666,12.0,0,12.0,2.386294361119891,0,0,10.0,2.6094379124341005
130,False,0,0,A,109,4,2,-2.6989150047302246,10.0,0,10.0,2.6094379124341005,18,0,9.0,2.386294361119891
130,False,1,1,B,109,0,9,0.04738433286547661,115.0,1,115.0,2.6094379124341005,5,0,84.0,2.6094379124341005
130,False,1,1,B,109,1,12,-0.5591306090354919,141.0,1,141.0,2.09861228866811,6,1,20.0,2.6094379124341005
130,False,1,1,B,109,2,17,0.02645706944167614,88.0,1,88.0,2.386294361119891,16,0,12.0,2.386294361119891
130,False,1,1,B,109,3,7,0.8371780514717102,15.0,1,15.0,2.6094379124341005,14,1,12.0,2.09861228866811
130,False,0,0,A,110,0,6,2.4500319957733154,98.0,0,98.0,2.6094379124341005,12,1,3.0,2.09861228866811
130,False,1,1,B,110,0,14,0.807721734046936,60.0,1,60.0,2.09861228866811,-1,-99,-1.0,-1.0
130,False,1,1,B,110,1,11,-0.7735878825187683,88.0,1,88.0,2.6094379124341005,19,1,40.0,2.386294361119891
130,False,1,1,B,110,2,19,-1.128118872642517,40.0,1,40.0,2.386294361119891,3,1,35.0,2.6094379124341005
130,False,1,1,B,110,3,7,-1.5234122276306152,5.0,1,5.0,2.6094379124341005,11,1,88.0,2.6094379124341005
130,False,0,0,A,111,0,4,-2.3811533451080322,15.0,0,15.0,2.6094379124341005,12,1,6.0,2.09861228866811
130,False,0,0,A,111,1,10,0.7972084879875183,15.0,0,15.0,2.6094379124341005,18,0,27.0,2.386294361119891
130,False,0,0,A,111,2,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,1,1,B,111,0,2,-2.6989150047302246,60.0,1,60.0,2.6094379124341005,18,0,27.0,2.386294361119891
130,False,1,1,B,111,1,5,-0.00913811381906271,105.0,1,105.0,2.6094379124341005,0,0,28.0,2.6094379124341005
130,False,1,1,B,111,2,9,0.04738430306315422,10.0,1,10.0,2.6094379124341005,5,1,105.0,2.6094379124341005
130,False,0,0,A,112,0,18,0.4426773488521576,36.0,0,36.0,2.386294361119891,2,1,5.0,2.6094379124341005
130,False,0,0,A,112,1,15,0.4009859263896942,36.0,0,49.0,2.09861228866811,0,0,33.0,2.6094379124341005
130,False,1,1,B,112,0,17,0.7972086071968079,22.0,1,22.0,2.386294361119891,9,1,5.0,2.6094379124341005
130,False,1,1,B,112,1,1,0.44267746806144714,20.0,1,20.0,2.6094379124341005,17,1,22.0,2.386294361119891
130,False,0,0,A,113,0,16,2.0134737491607666,16.0,0,16.0,2.386294361119891,0,0,50.0,2.6094379124341005
130,False,1,1,B,113,0,9,-0.17979705333709717,164.0,1,164.0,2.6094379124341005,16,0,16.0,2.386294361119891
130,False,1,1,B,113,1,5,-0.9405683279037476,10.0,1,10.0,2.6094379124341005,2,1,10.0,2.6094379124341005
130,False,0,0,A,114,0,10,2.594923973083496,41.0,0,41.0,2.6094379124341005,12,0,83.0,2.09861228866811
130,False,1,1,B,114,0,6,0.04738405719399452,90.0,1,121.0,2.6094379124341005,10,0,41.0,2.6094379124341005
130,False,1,1,B,114,1,18,0.4426773488521576,29.0,1,42.0,2.386294361119891,2,1,15.0,2.6094379124341005
130,False,1,1,B,114,2,19,-1.128118872642517,104.0,1,104.0,2.386294361119891,3,1,95.0,2.6094379124341005
130,False,1,1,B,114,3,11,-0.7735878825187683,20.0,1,20.0,2.6094379124341005,19,1,104.0,2.386294361119891
130,False,0,0,A,115,0,12,-0.7625613808631897,86.0,0,86.0,2.09861228866811,6,1,36.0,2.6094379124341005
130,False,0,0,A,115,1,13,-1.2203121185302734,84.0,0,84.0,2.09861228866811,2,0,16.0,2.6094379124341005
130,False,0,0,A,115,2,16,2.0134737491607666,28.0,0,28.0,2.386294361119891,0,0,60.0,2.6094379124341005
130,False,0,0,A,115,3,4,-2.580267906188965,20.0,0,20.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,False,0,0,A,115,4,8,-2.1865768432617188,20.0,0,20.0,2.6094379124341005,12,0,86.0,2.09861228866811
130,False,0,0,A,116,0,15,2.3224637508392334,85.0,0,85.0,2.09861228866811,5,1,25.0,2.6094379124341005
130,False,0,0,A,116,1,2,-2.6989150047302246,21.0,0,21.0,2.6094379124341005,18,1,21.0,2.386294361119891
130,False,0,0,A,116,2,4,-2.8043160438537598,5.0,0,5.0,2.6094379124341005,11,1,15.0,2.6094379124341005
130,False,0,0,A,116,3,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,5.0,2.6094379124341005
130,False,0,0,A,116,4,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,65.0,2.6094379124341005
130,False,1,1,B,116,0,10,-3.0942087173461914,40.0,1,80.0,2.6094379124341005,6,1,41.0,2.6094379124341005
130,False,1,1,B,116,1,3,0.30248987674713135,209.0,1,209.0,2.6094379124341005,12,0,3.0,2.09861228866811
130,False,1,1,B,116,2,17,0.7972085475921631,36.0,1,36.0,2.386294361119891,9,1,15.0,2.6094379124341005
130,False,1,1,B,116,3,7,0.5186306834220886,30.0,1,30.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,0,0,A,117,0,16,2.0134737491607666,14.0,0,14.0,2.386294361119891,0,0,86.0,2.6094379124341005
130,False,0,0,A,117,1,4,-2.8965959548950195,5.0,0,5.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,False,1,1,B,117,0,15,2.257802963256836,63.0,1,85.0,2.09861228866811,5,1,30.0,2.6094379124341005
130,False,1,1,B,117,1,2,-2.6989150047302246,18.0,1,24.0,2.6094379124341005,18,1,10.0,2.386294361119891
130,False,1,1,B,117,2,9,-0.6463228464126587,42.0,1,42.0,2.6094379124341005,13,0,21.0,2.09861228866811
130,False,1,1,B,117,3,5,-1.1298463344573975,30.0,1,30.0,2.6094379124341005,15,1,85.0,2.09861228866811
130,False,0,0,A,118,0,8,-2.368382453918457,10.0,0,10.0,2.6094379124341005,3,1,10.0,2.6094379124341005
130,False,0,0,A,118,1,4,-2.998889207839966,5.0,0,5.0,2.6094379124341005,14,1,74.0,2.09861228866811
130,False,0,0,A,118,2,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,119.0,2.6094379124341005
130,False,1,1,B,118,0,15,2.184873342514038,35.0,1,35.0,2.09861228866811,5,1,5.0,2.6094379124341005
130,False,1,1,B,118,1,1,0.44267746806144714,30.0,1,30.0,2.6094379124341005,17,1,8.0,2.386294361119891
130,False,0,0,A,119,0,4,-3.110996723175049,5.0,0,5.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,119,1,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,5.0,2.6094379124341005
130,False,0,0,A,120,0,12,-1.125492811203003,56.0,0,56.0,2.09861228866811,6,1,15.0,2.6094379124341005
130,False,0,0,A,120,1,16,2.0134737491607666,8.0,0,8.0,2.386294361119891,0,0,129.0,2.6094379124341005
130,False,0,0,A,120,2,4,3.0517382621765137,5.0,0,5.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,120,3,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,5.0,2.6094379124341005
130,False,1,1,B,120,0,10,-3.0942087173461914,60.0,1,60.0,2.6094379124341005,6,1,15.0,2.6094379124341005
130,False,1,1,B,120,1,9,-0.7715086340904236,51.0,1,51.0,2.6094379124341005,2,1,21.0,2.6094379124341005
130,False,1,1,B,120,2,2,-2.6989150047302246,21.0,1,21.0,2.6094379124341005,18,1,11.0,2.386294361119891
130,False,0,0,A,121,0,5,-3.094208240509033,22.0,0,22.0,2.6094379124341005,9,1,5.0,2.6094379124341005
130,False,0,0,A,121,1,4,3.0723178386688232,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,121,2,16,2.0134737491607666,4.0,0,4.0,2.386294361119891,0,0,83.0,2.6094379124341005
130,False,1,1,B,121,0,15,-0.19416746497154236,99.0,1,99.0,2.09861228866811,8,0,5.0,2.6094379124341005
130,False,1,1,B,121,1,17,-0.08762218803167343,50.0,1,50.0,2.386294361119891,8,0,5.0,2.6094379124341005
130,False,0,0,A,122,0,0,-0.9243996739387512,88.0,0,88.0,2.6094379124341005,8,0,10.0,2.6094379124341005
130,False,0,0,A,122,1,8,-2.60809326171875,10.0,0,10.0,2.6094379124341005,11,1,45.0,2.6094379124341005
130,False,0,0,A,122,2,4,1.6181806325912476,5.0,0,5.0,2.6094379124341005,8,0,10.0,2.6094379124341005
130,False,0,0,A,122,3,16,2.0134737491607666,4.0,0,4.0,2.386294361119891,0,0,88.0,2.6094379124341005
130,False,1,1,B,122,0,5,-3.094208240509033,22.0,1,30.0,2.6094379124341005,9,1,10.0,2.6094379124341005
130,False,0,0,A,123,0,2,-2.6989150047302246,69.0,0,69.0,2.6094379124341005,18,1,44.0,2.386294361119891
130,False,0,0,A,123,1,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,5.0,2.6094379124341005
130,False,0,0,A,123,2,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,9.0,2.6094379124341005
130,False,0,0,A,124,0,4,2.8292481899261475,15.0,0,15.0,2.6094379124341005,15,1,51.0,2.09861228866811
130,False,0,0,A,124,1,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,15.0,2.6094379124341005
130,False,1,1,B,124,0,18,0.4426773488521576,24.0,1,48.0,2.386294361119891,2,0,5.0,2.6094379124341005
130,False,0,0,A,125,0,16,-1.870750069618225,8.0,0,8.0,2.386294361119891,12,1,194.0,2.09861228866811
130,False,0,0,A,125,1,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,10.0,2.6094379124341005
130,False,1,1,B,125,0,12,-0.05230238288640976,145.0,1,194.0,2.09861228866811,18,1,28.0,2.386294361119891
130,False,1,1,B,125,1,15,0.3026913106441498,105.0,1,105.0,2.09861228866811,0,0,27.0,2.6094379124341005
130,False,0,0,A,126,0,18,0.4426773488521576,37.0,0,37.0,2.386294361119891,2,0,15.0,2.6094379124341005
130,False,0,0,A,126,1,13,1.6764545440673828,133.0,0,133.0,2.09861228866811,0,0,36.0,2.6094379124341005
130,False,0,0,A,126,2,4,2.685368061065674,15.0,0,15.0,2.6094379124341005,9,1,20.0,2.6094379124341005
130,False,0,0,A,126,3,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,15.0,2.6094379124341005
130,False,0,0,A,126,4,16,2.0134737491607666,4.0,0,4.0,2.386294361119891,0,0,36.0,2.6094379124341005
130,False,0,0,A,127,0,8,-3.0119450092315674,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,127,1,4,1.6181806325912476,5.0,0,5.0,2.6094379124341005,8,0,10.0,2.6094379124341005
130,False,1,1,B,127,0,16,-0.773587703704834,120.0,1,160.0,2.386294361119891,8,0,10.0,2.6094379124341005
130,False,1,1,B,127,1,15,1.392580509185791,56.0,1,56.0,2.09861228866811,5,1,33.0,2.6094379124341005
130,False,0,0,A,128,0,0,-1.6344947814941406,54.0,0,54.0,2.6094379124341005,10,1,40.0,2.6094379124341005
130,False,1,1,B,128,0,6,0.04738405719399452,59.0,1,59.0,2.6094379124341005,10,1,40.0,2.6094379124341005
130,False,0,0,A,129,0,8,2.3680050373077393,98.0,0,98.0,2.6094379124341005,16,1,48.0,2.386294361119891
130,False,1,1,B,129,0,16,2.0134737491607666,36.0,1,48.0,2.386294361119891,0,0,5.0,2.6094379124341005
130,False,1,1,B,130,0,18,0.4426773488521576,96.0,1,129.0,2.386294361119891,2,0,28.0,2.6094379124341005
130,False,1,1,B,130,1,8,-1.5234119892120361,86.0,1,115.0,2.6094379124341005,4,0,30.0,2.6094379124341005
130,False,1,1,B,130,2,5,-0.00913811381906271,48.0,1,48.0,2.6094379124341005,0,0,10.0,2.6094379124341005
130,False,1,1,B,130,3,12,-0.21306124329566956,64.0,1,64.0,2.09861228866811,18,1,129.0,2.386294361119891
130,False,0,0,A,131,0,13,1.596157193183899,40.0,0,40.0,2.09861228866811,0,0,19.0,2.6094379124341005
130,False,1,1,B,131,0,10,0.7972084879875183,114.0,1,114.0,2.6094379124341005,18,1,37.0,2.386294361119891
130,False,1,1,B,132,0,5,-0.00913811381906271,66.0,1,66.0,2.6094379124341005,0,1,12.0,2.6094379124341005
130,False,0,0,A,133,0,16,2.0134737491607666,70.0,0,70.0,2.386294361119891,0,1,17.0,2.6094379124341005
130,False,1,1,B,133,0,1,-0.21428968012332916,75.0,1,75.0,2.6094379124341005,4,1,46.0,2.6094379124341005
130,False,0,0,A,134,0,0,-1.8542358875274658,47.0,0,111.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,1,1,B,134,0,8,2.3680050373077393,44.0,1,44.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,1,1,B,134,1,18,1.9036239385604858,163.0,1,163.0,2.386294361119891,-1,-99,-1.0,-1.0
130,False,0,0,A,135,0,16,-2.5634210109710693,8.0,0,8.0,2.386294361119891,7,1,95.0,2.6094379124341005
130,False,1,1,B,135,0,8,2.2171928882598877,78.0,1,104.0,2.6094379124341005,0,0,69.0,2.6094379124341005
130,False,1,1,B,135,1,14,0.9866416454315186,116.0,1,155.0,2.09861228866811,-1,-99,-1.0,-1.0
130,False,1,1,B,135,2,2,2.8369321823120117,73.0,1,73.0,2.6094379124341005,12,1,15.0,2.09861228866811
130,False,1,1,B,135,3,18,2.377377986907959,68.0,1,68.0,2.386294361119891,17,1,56.0,2.386294361119891
130,False,0,0,A,136,0,0,-1.1281189918518066,39.0,0,39.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,1,1,B,136,0,17,-0.023968013003468513,45.0,1,60.0,2.386294361119891,16,0,4.0,2.386294361119891
130,False,1,1,B,136,1,9,0.04738430306315422,70.0,1,70.0,2.6094379124341005,5,1,20.0,2.6094379124341005
130,False,1,1,B,136,2,4,1.6181806325912476,61.0,1,61.0,2.6094379124341005,8,1,31.0,2.6094379124341005
130,False,0,0,A,137,0,13,-0.5408821702003479,105.0,0,105.0,2.09861228866811,4,1,5.0,2.6094379124341005
130,False,0,0,A,137,1,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,1,1,B,137,0,8,2.3680050373077393,36.0,1,36.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,1,1,B,138,0,15,0.18566077947616577,108.0,1,108.0,2.09861228866811,16,1,32.0,2.386294361119891
130,False,0,0,A,139,0,0,-1.1281189918518066,50.0,0,50.0,2.6094379124341005,16,0,3.0,2.386294361119891
130,False,1,1,B,139,0,8,-1.5234119892120361,71.0,1,71.0,2.6094379124341005,4,1,15.0,2.6094379124341005
130,False,1,1,B,139,1,5,-0.49266234040260315,105.0,1,105.0,2.6094379124341005,13,0,6.0,2.09861228866811
130,False,0,0,A,140,0,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,7.0,2.386294361119891
130,False,1,1,B,140,0,12,1.4449714422225952,171.0,1,171.0,2.09861228866811,16,0,7.0,2.386294361119891
130,False,0,0,A,141,0,13,-0.155373677611351,67.0,0,67.0,2.09861228866811,8,1,10.0,2.6094379124341005
130,False,1,1,B,142,0,0,-0.9243996739387512,116.0,1,116.0,2.6094379124341005,8,1,15.0,2.6094379124341005
130,False,0,0,A,143,0,13,0.3938956558704376,6.0,0,6.0,2.09861228866811,16,0,30.0,2.386294361119891
130,False,1,1,B,143,0,0,-1.1281189918518066,53.0,1,71.0,2.6094379124341005,16,0,30.0,2.386294361119891
130,False,1,1,B,147,0,13,0.18894308805465698,93.0,1,93.0,2.09861228866811,16,1,10.0,2.386294361119891
130,True,0,0,B,0,0,4,-2.101003885269165,10.0,0,10.0,2.6094379124341005,14,-1,6.0,2.09861228866811
130,True,1,1,A,0,0,7,1.0405888557434082,10.0,1,10.0,2.6094379124341005,13,-1,6.0,2.09861228866811
130,True,0,0,B,3,0,4,2.048182964324951,15.0,0,15.0,2.6094379124341005,16,-1,12.0,2.386294361119891
130,True,1,1,A,3,0,7,-1.093409776687622,15.0,1,15.0,2.6094379124341005,19,-1,12.0,2.386294361119891
130,True,1,1,A,11,0,7,1.3334466218948364,40.0,1,40.0,2.6094379124341005,17,-1,12.0,2.386294361119891
