seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
130,False,0,0,A,49,0,4,1.6181806325912476,5.0,0,5.0,2.6094379124341005,8,0,5.0,2.6094379124341005
130,False,1,1,B,49,0,19,0.3234036862850189,33.0,1,33.0,2.386294361119891,13,1,9.0,2.09861228866811
130,False,1,1,B,49,1,3,0.896851122379303,24.0,1,24.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,0,0,A,50,0,15,-0.37440237402915955,62.0,0,62.0,2.09861228866811,2,-1,56.0,2.6094379124341005
130,False,0,0,A,50,1,0,-2.1727356910705566,139.0,0,139.0,2.6094379124341005,13,1,12.0,2.09861228866811
130,False,0,0,A,50,2,8,2.3680050373077393,55.0,0,55.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,0,0,A,50,3,16,2.0134735107421875,8.0,0,8.0,2.386294361119891,0,0,139.0,2.6094379124341005
130,False,1,1,B,50,0,17,-1.3373591899871826,28.0,1,28.0,2.386294361119891,13,1,12.0,2.09861228866811
130,False,0,0,A,51,0,16,-2.9858686923980713,24.0,0,24.0,2.386294361119891,12,1,51.0,2.09861228866811
130,False,0,0,A,51,1,18,-2.344383716583252,16.0,0,16.0,2.386294361119891,10,0,10.0,2.6094379124341005
130,False,1,1,B,51,0,22,-0.19532810151576996,115.0,1,115.0,1.0,6,0,20.0,2.6094379124341005
130,False,1,1,B,51,1,13,-0.3706497550010681,151.0,1,151.0,2.09861228866811,10,0,10.0,2.6094379124341005
130,False,1,1,B,51,2,12,1.3970105648040771,51.0,1,51.0,2.09861228866811,9,-1,49.0,2.6094379124341005
130,False,1,1,B,51,3,3,0.8881527185440063,106.0,1,106.0,2.6094379124341005,16,0,24.0,2.386294361119891
130,False,1,1,B,51,4,19,-1.128118872642517,8.0,1,8.0,2.386294361119891,3,1,106.0,2.6094379124341005
130,False,0,0,A,52,0,4,1.6181806325912476,15.0,0,15.0,2.6094379124341005,8,0,10.0,2.6094379124341005
130,False,1,1,B,52,0,19,0.1769893914461136,64.0,1,64.0,2.386294361119891,13,1,3.0,2.09861228866811
130,False,1,1,B,52,1,3,0.7343394756317139,35.0,1,35.0,2.6094379124341005,8,0,10.0,2.6094379124341005
130,False,0,0,A,53,0,8,2.3680050373077393,20.0,0,20.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,0,0,A,53,1,15,-1.226527452468872,17.0,0,17.0,2.09861228866811,18,0,8.0,2.386294361119891
130,False,0,0,A,53,2,16,2.0134735107421875,8.0,0,8.0,2.386294361119891,0,0,19.0,2.6094379124341005
130,False,1,1,B,53,0,6,0.4773865044116974,85.0,1,85.0,2.6094379124341005,18,0,8.0,2.386294361119891
130,False,0,0,A,54,0,10,-3.0942087173461914,25.0,0,25.0,2.6094379124341005,6,1,5.0,2.6094379124341005
130,False,0,0,A,54,1,14,2.788403034210205,203.0,0,203.0,2.09861228866811,9,-1,49.0,2.6094379124341005
130,False,0,0,A,54,2,18,-2.344383716583252,12.0,0,12.0,2.386294361119891,10,0,25.0,2.6094379124341005
130,False,1,1,B,54,0,7,1.0510951280593872,45.0,1,45.0,2.6094379124341005,5,0,41.0,2.6094379124341005
130,False,1,1,B,54,1,11,1.6181803941726685,40.0,1,40.0,2.6094379124341005,7,1,45.0,2.6094379124341005
130,False,0,0,A,55,0,16,-3.076430320739746,73.0,0,73.0,2.386294361119891,1,-1,56.0,2.6094379124341005
130,False,0,0,A,55,1,0,-2.542534589767456,62.0,0,62.0,2.6094379124341005,23,-1,3.0,1.0
130,False,0,0,A,55,2,5,-0.5277083516120911,46.0,0,46.0,2.6094379124341005,4,0,15.0,2.6094379124341005
130,False,0,0,A,55,3,8,-1.5234119892120361,15.0,0,15.0,2.6094379124341005,4,0,15.0,2.6094379124341005
130,False,1,1,B,55,0,13,-0.4926028549671173,183.0,1,183.0,2.09861228866811,6,1,10.0,2.6094379124341005
130,False,1,1,B,55,1,12,1.8102657794952393,12.0,1,12.0,2.09861228866811,17,1,20.0,2.386294361119891
130,False,1,1,B,56,0,12,1.7675799131393433,31.0,1,31.0,2.09861228866811,17,1,24.0,2.386294361119891
130,False,0,0,A,57,0,10,-3.0942087173461914,31.0,0,31.0,2.6094379124341005,6,0,5.0,2.6094379124341005
130,False,0,0,A,57,1,4,-2.134193181991577,25.0,0,25.0,2.6094379124341005,6,0,5.0,2.6094379124341005
130,False,1,1,B,58,0,7,1.0139445066452026,60.0,1,60.0,2.6094379124341005,5,0,15.0,2.6094379124341005
130,False,1,1,B,58,1,17,0.7972086071968079,32.0,1,32.0,2.386294361119891,9,1,2.0,2.6094379124341005
130,False,0,0,A,60,0,8,-1.5234119892120361,40.0,0,40.0,2.6094379124341005,4,0,30.0,2.6094379124341005
130,False,1,1,B,60,0,19,-1.128118872642517,32.0,1,32.0,2.386294361119891,3,1,48.0,2.6094379124341005
130,False,1,1,B,60,1,11,-0.7735878825187683,30.0,1,30.0,2.6094379124341005,19,1,32.0,2.386294361119891
130,False,0,0,A,61,0,14,3.129918098449707,180.0,0,180.0,2.09861228866811,17,1,12.0,2.386294361119891
130,False,0,0,A,61,1,4,-2.194915771484375,35.0,0,35.0,2.6094379124341005,15,0,32.0,2.09861228866811
130,False,1,1,B,61,0,12,1.6304019689559937,60.0,1,60.0,2.09861228866811,17,1,12.0,2.386294361119891
130,False,1,1,B,61,1,7,0.9127056002616882,15.0,1,15.0,2.6094379124341005,12,1,60.0,2.09861228866811
130,False,0,0,A,62,0,14,2.6086368560791016,49.0,0,49.0,2.09861228866811,5,0,35.0,2.6094379124341005
130,False,0,0,A,62,1,16,-1.0934096574783325,48.0,0,48.0,2.386294361119891,4,0,5.0,2.6094379124341005
130,False,0,0,A,62,2,15,-1.038914680480957,35.0,0,35.0,2.09861228866811,2,0,41.0,2.6094379124341005
130,False,1,1,B,62,0,10,0.6463965773582458,114.0,1,114.0,2.6094379124341005,2,0,41.0,2.6094379124341005
130,False,1,1,B,62,1,17,-2.6989152431488037,59.0,1,59.0,2.386294361119891,1,-1,56.0,2.6094379124341005
130,False,1,1,B,62,2,6,0.4773865044116974,122.0,1,122.0,2.6094379124341005,18,1,52.0,2.386294361119891
130,False,1,1,B,62,3,13,-0.5329561233520508,120.0,1,120.0,2.09861228866811,6,1,122.0,2.6094379124341005
130,False,0,0,A,63,0,4,-2.2336227893829346,50.0,0,50.0,2.6094379124341005,15,0,3.0,2.09861228866811
130,False,0,0,A,63,1,8,-1.5234119892120361,15.0,0,15.0,2.6094379124341005,4,0,50.0,2.6094379124341005
130,False,0,0,A,63,2,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,48.0,2.6094379124341005
130,False,1,1,B,63,0,9,0.04738433286547661,59.0,1,59.0,2.6094379124341005,5,0,40.0,2.6094379124341005
130,False,1,1,B,63,1,7,0.8318910002708435,10.0,1,10.0,2.6094379124341005,12,1,6.0,2.09861228866811
130,False,0,0,A,64,0,9,-2.4951961040496826,198.0,0,198.0,2.6094379124341005,1,-1,56.0,2.6094379124341005
130,False,0,0,A,64,1,5,-3.094208240509033,30.0,0,45.0,2.6094379124341005,9,0,198.0,2.6094379124341005
130,False,0,0,A,64,2,4,-2.4027047157287598,5.0,0,5.0,2.6094379124341005,13,1,6.0,2.09861228866811
130,False,1,1,B,64,0,3,2.2171928882598877,100.0,1,100.0,2.6094379124341005,11,1,20.0,2.6094379124341005
130,False,1,1,B,64,1,11,1.6181803941726685,20.0,1,20.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,False,1,1,B,64,2,19,2.36800479888916,16.0,1,16.0,2.386294361119891,11,1,20.0,2.6094379124341005
130,False,0,0,A,65,0,0,-0.9243996739387512,58.0,0,58.0,2.6094379124341005,8,0,10.0,2.6094379124341005
130,False,0,0,A,65,1,5,-3.094208240509033,20.0,0,20.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,False,0,0,A,65,2,8,-1.5234119892120361,10.0,0,10.0,2.6094379124341005,4,0,5.0,2.6094379124341005
130,False,1,1,B,65,0,6,0.04738405719399452,15.0,1,15.0,2.6094379124341005,10,1,15.0,2.6094379124341005
130,False,1,1,B,65,1,10,0.7972084879875183,15.0,1,15.0,2.6094379124341005,18,1,64.0,2.386294361119891
130,False,0,0,A,66,0,16,2.0134737491607666,12.0,0,12.0,2.386294361119891,0,0,5.0,2.6094379124341005
130,False,0,0,A,66,1,4,-2.4282820224761963,10.0,0,10.0,2.6094379124341005,13,1,12.0,2.09861228866811
130,False,1,1,B,66,0,12,0.848173975944519,75.0,1,75.0,2.09861228866811,-1,-99,-1.0,-1.0
130,False,0,0,A,67,0,9,0.04738433286547661,45.0,0,45.0,2.6094379124341005,5,1,59.0,2.6094379124341005
130,False,0,0,A,67,1,4,-2.4280402660369873,20.0,0,20.0,2.6094379124341005,13,1,15.0,2.09861228866811
130,False,0,0,A,67,2,8,-1.5234119892120361,10.0,0,10.0,2.6094379124341005,4,0,20.0,2.6094379124341005
130,False,0,0,A,68,0,0,-1.1281189918518066,19.0,0,19.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,False,0,0,A,68,1,16,-0.773587703704834,8.0,0,8.0,2.386294361119891,8,0,5.0,2.6094379124341005
130,False,0,0,A,68,2,4,-2.607560157775879,5.0,0,5.0,2.6094379124341005,19,1,46.0,2.386294361119891
130,False,1,1,B,68,0,17,0.7972086071968079,84.0,1,84.0,2.386294361119891,9,0,25.0,2.6094379124341005
130,False,1,1,B,68,1,18,1.5982465744018555,198.0,1,198.0,2.386294361119891,16,0,8.0,2.386294361119891
130,False,1,1,B,68,2,6,0.4773865044116974,135.0,1,135.0,2.6094379124341005,18,1,198.0,2.386294361119891
130,False,0,0,A,69,0,9,-0.5731939673423767,30.0,0,30.0,2.6094379124341005,14,0,21.0,2.09861228866811
130,False,0,0,A,69,1,4,-2.4768917560577393,63.0,0,63.0,2.6094379124341005,3,1,25.0,2.6094379124341005
130,False,0,0,A,69,2,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,0,0,A,69,3,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,5.0,2.6094379124341005
130,False,1,1,B,69,0,10,0.7972084879875183,35.0,1,35.0,2.6094379124341005,18,1,4.0,2.386294361119891
130,False,0,0,A,70,0,1,0.6463966965675354,170.0,0,170.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,False,0,0,A,70,1,0,-1.1281189918518066,22.0,0,22.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,0,0,A,70,2,5,-1.0371828079223633,20.0,0,20.0,2.6094379124341005,18,1,8.0,2.386294361119891
130,False,0,0,A,70,3,4,-2.7535879611968994,5.0,0,5.0,2.6094379124341005,11,1,46.0,2.6094379124341005
130,False,1,1,B,70,0,7,0.5952346324920654,55.0,1,55.0,2.6094379124341005,20,-1,3.0,1.0
130,False,1,1,B,70,1,19,1.5625922679901123,54.0,1,54.0,2.386294361119891,12,1,37.0,2.09861228866811
130,False,1,1,B,70,2,11,0.9862980246543884,46.0,1,46.0,2.6094379124341005,12,1,37.0,2.09861228866811
130,False,0,0,A,71,0,17,0.7972086071968079,168.0,0,168.0,2.386294361119891,9,0,10.0,2.6094379124341005
130,False,0,0,A,71,1,4,-2.7073864936828613,15.0,0,15.0,2.6094379124341005,15,0,142.0,2.09861228866811
130,False,0,0,A,71,2,8,-2.294498920440674,10.0,0,10.0,2.6094379124341005,23,-1,3.0,1.0
130,False,0,0,A,71,3,9,-2.34438419342041,10.0,0,10.0,2.6094379124341005,17,0,168.0,2.386294361119891
130,False,1,1,B,71,0,11,0.9851483106613159,105.0,1,105.0,2.6094379124341005,12,1,40.0,2.09861228866811
130,False,1,1,B,71,1,18,0.4426773488521576,27.0,1,27.0,2.386294361119891,2,1,23.0,2.6094379124341005
130,False,0,0,A,72,0,8,2.2171928882598877,63.0,0,63.0,2.6094379124341005,0,0,10.0,2.6094379124341005
130,False,0,0,A,72,1,16,2.0134737491607666,31.0,0,31.0,2.386294361119891,0,0,10.0,2.6094379124341005
130,False,0,0,A,72,2,14,2.229635715484619,20.0,0,30.0,2.09861228866811,5,0,10.0,2.6094379124341005
130,False,0,0,A,72,3,1,0.44267746806144714,10.0,0,10.0,2.6094379124341005,17,0,4.0,2.386294361119891
130,False,1,1,B,72,0,9,0.04738433286547661,79.0,1,79.0,2.6094379124341005,5,0,10.0,2.6094379124341005
130,False,1,1,B,72,1,6,1.9468433856964111,20.0,1,20.0,2.6094379124341005,9,1,79.0,2.6094379124341005
130,False,0,0,A,73,0,0,-1.1281189918518066,15.0,0,15.0,2.6094379124341005,16,0,26.0,2.386294361119891
130,False,0,0,A,73,1,5,-1.3135290145874023,15.0,0,15.0,2.6094379124341005,6,1,5.0,2.6094379124341005
130,False,0,0,A,73,2,4,-2.931825637817383,10.0,0,10.0,2.6094379124341005,12,1,101.0,2.09861228866811
130,False,1,1,B,73,0,12,1.888205885887146,101.0,1,101.0,2.09861228866811,1,0,5.0,2.6094379124341005
130,False,1,1,B,73,1,18,0.4426773488521576,43.0,1,43.0,2.386294361119891,2,1,33.0,2.6094379124341005
130,False,1,1,B,73,2,10,0.7972084283828735,20.0,1,20.0,2.6094379124341005,18,1,43.0,2.386294361119891
130,False,0,0,A,74,0,9,0.04738433286547661,158.0,0,158.0,2.6094379124341005,5,1,74.0,2.6094379124341005
130,False,0,0,A,74,1,16,-1.6442373991012573,30.0,0,30.0,2.386294361119891,15,0,249.0,2.09861228866811
130,False,0,0,A,74,2,17,0.7972086071968079,12.0,0,12.0,2.386294361119891,9,0,158.0,2.6094379124341005
130,False,0,0,A,74,3,1,0.44267746806144714,10.0,0,10.0,2.6094379124341005,17,0,12.0,2.386294361119891
130,False,0,0,A,74,4,8,-2.4428551197052,10.0,0,10.0,2.6094379124341005,3,1,50.0,2.6094379124341005
130,False,1,1,B,74,0,5,-1.2951247692108154,64.0,1,74.0,2.6094379124341005,6,1,10.0,2.6094379124341005
130,False,1,1,B,74,1,18,0.4426773488521576,139.0,1,139.0,2.386294361119891,2,1,65.0,2.6094379124341005
130,False,1,1,B,74,2,7,0.18804064393043518,20.0,1,20.0,2.6094379124341005,15,0,249.0,2.09861228866811
130,False,0,0,A,75,0,0,-1.1281189918518066,45.0,0,45.0,2.6094379124341005,16,0,14.0,2.386294361119891
130,False,0,0,A,75,1,16,-0.773587703704834,14.0,0,14.0,2.386294361119891,8,0,13.0,2.6094379124341005
130,False,0,0,A,75,2,8,-1.5234119892120361,13.0,0,13.0,2.6094379124341005,4,0,10.0,2.6094379124341005
130,False,0,0,A,75,3,4,3.139014720916748,10.0,0,10.0,2.6094379124341005,15,0,267.0,2.09861228866811
130,False,1,1,B,75,0,11,0.7114397883415222,20.0,1,20.0,2.6094379124341005,0,0,45.0,2.6094379124341005
130,False,1,1,B,75,1,19,1.4632115364074707,20.0,1,20.0,2.386294361119891,9,0,5.0,2.6094379124341005
130,False,0,0,A,76,0,9,-2.4951961040496826,180.0,0,180.0,2.6094379124341005,1,0,10.0,2.6094379124341005
130,False,0,0,A,76,1,5,-1.445651888847351,158.0,0,158.0,2.6094379124341005,14,0,72.0,2.09861228866811
130,False,0,0,A,76,2,14,-3.1398415565490723,72.0,0,72.0,2.09861228866811,17,0,18.0,2.386294361119891
130,False,0,0,A,76,3,17,-2.6989152431488037,18.0,0,18.0,2.386294361119891,1,0,10.0,2.6094379124341005
130,False,0,0,A,76,4,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,0,0,A,76,5,4,2.87790584564209,5.0,0,5.0,2.6094379124341005,20,-1,3.0,1.0
130,False,1,1,B,76,0,13,0.0017509082099422812,62.0,1,62.0,2.09861228866811,18,1,8.0,2.386294361119891
130,False,1,1,B,76,1,6,1.5511778593063354,20.0,1,20.0,2.6094379124341005,13,1,62.0,2.09861228866811
130,False,0,0,A,77,0,16,-1.7186113595962524,23.0,0,23.0,2.386294361119891,10,1,20.0,2.6094379124341005
130,False,0,0,A,77,1,1,0.44267746806144714,15.0,0,15.0,2.6094379124341005,17,0,14.0,2.386294361119891
130,False,0,0,A,77,2,8,-2.636693239212036,10.0,0,10.0,2.6094379124341005,21,-1,3.0,1.0
130,False,1,1,B,77,0,14,1.7881476879119873,121.0,1,121.0,2.09861228866811,5,0,5.0,2.6094379124341005
130,False,1,1,B,77,1,12,1.8731335401535034,217.0,1,217.0,2.09861228866811,1,0,15.0,2.6094379124341005
130,False,1,1,B,77,2,2,1.9076284170150757,262.0,1,262.0,2.6094379124341005,15,0,278.0,2.09861228866811
130,False,1,1,B,77,3,10,0.7972084879875183,20.0,1,20.0,2.6094379124341005,18,1,12.0,2.386294361119891
130,False,1,1,B,77,4,7,-0.1592961698770523,15.0,1,15.0,2.6094379124341005,2,1,262.0,2.6094379124341005
130,False,1,1,B,77,5,18,0.4426773488521576,12.0,1,12.0,2.386294361119891,2,1,262.0,2.6094379124341005
130,False,1,1,B,77,6,11,0.5048977136611938,10.0,1,10.0,2.6094379124341005,22,1,26.0,1.0
130,False,0,0,A,78,0,14,1.6925830841064453,155.0,0,155.0,2.09861228866811,5,0,10.0,2.6094379124341005
130,False,0,0,A,78,1,15,-1.2691327333450317,103.0,0,103.0,2.09861228866811,2,1,5.0,2.6094379124341005
130,False,0,0,A,78,2,16,-1.7148711681365967,49.0,0,49.0,2.386294361119891,10,1,5.0,2.6094379124341005
130,False,0,0,A,78,3,17,-2.6989152431488037,28.0,0,28.0,2.386294361119891,1,0,5.0,2.6094379124341005
130,False,0,0,A,78,4,0,-1.1281189918518066,10.0,0,10.0,2.6094379124341005,16,0,49.0,2.386294361119891
130,False,0,0,A,78,5,4,2.8198866844177246,10.0,0,10.0,2.6094379124341005,14,0,155.0,2.09861228866811
130,False,0,0,A,78,6,9,-2.34438419342041,10.0,0,10.0,2.6094379124341005,17,0,28.0,2.386294361119891
130,False,1,1,B,78,0,3,1.6108871698379517,70.0,1,70.0,2.6094379124341005,17,0,28.0,2.386294361119891
130,False,1,1,B,78,1,18,0.4426773488521576,24.0,1,24.0,2.386294361119891,2,1,5.0,2.6094379124341005
130,False,1,1,B,78,2,19,1.3583277463912964,12.0,1,12.0,2.386294361119891,20,-1,3.0,1.0
130,False,1,1,B,78,3,6,0.04738405719399452,10.0,1,10.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,False,0,0,A,79,0,0,-0.9243996739387512,68.0,0,68.0,2.6094379124341005,8,0,10.0,2.6094379124341005
130,False,1,1,B,79,0,12,-3.1117050647735596,26.0,1,26.0,2.09861228866811,7,1,10.0,2.6094379124341005
130,False,1,1,B,79,1,11,1.6181803941726685,10.0,1,10.0,2.6094379124341005,7,1,10.0,2.6094379124341005
130,False,0,0,A,80,0,15,0.7225860357284546,16.0,0,16.0,2.09861228866811,8,0,15.0,2.6094379124341005
130,False,0,0,A,80,1,8,-1.5234119892120361,15.0,0,15.0,2.6094379124341005,4,0,23.0,2.6094379124341005
130,False,1,1,B,80,0,22,-1.3777580261230469,29.0,1,29.0,1.0,4,0,23.0,2.6094379124341005
130,False,1,1,B,80,1,13,0.11148638278245926,32.0,1,32.0,2.09861228866811,2,1,15.0,2.6094379124341005
130,False,1,1,B,80,2,18,0.4426773190498352,8.0,1,8.0,2.386294361119891,2,1,15.0,2.6094379124341005
130,False,0,0,A,81,0,8,-1.5234119892120361,19.0,0,19.0,2.6094379124341005,4,1,1.0,2.6094379124341005
130,False,0,0,A,81,1,9,-2.34438419342041,27.0,0,27.0,2.6094379124341005,17,0,27.0,2.386294361119891
130,False,0,0,A,81,2,17,-2.6989152431488037,27.0,0,27.0,2.386294361119891,1,0,66.0,2.6094379124341005
130,False,0,0,A,81,3,16,-1.8695833683013916,17.0,0,17.0,2.386294361119891,13,1,3.0,2.09861228866811
130,False,1,1,B,81,0,18,0.4426773488521576,4.0,1,4.0,2.386294361119891,2,1,56.0,2.6094379124341005
130,False,1,1,B,81,1,10,0.7972084879875183,20.0,1,20.0,2.6094379124341005,18,1,4.0,2.386294361119891
130,False,0,0,A,82,0,15,-0.20544208586215973,46.0,0,46.0,2.09861228866811,4,1,6.0,2.6094379124341005
130,False,0,0,A,82,1,5,-2.664206027984619,64.0,0,64.0,2.6094379124341005,17,0,4.0,2.386294361119891
130,False,0,0,A,82,2,0,-1.1281189918518066,15.0,0,15.0,2.6094379124341005,16,0,14.0,2.386294361119891
130,False,0,0,A,82,3,16,-0.773587703704834,14.0,0,14.0,2.386294361119891,8,0,5.0,2.6094379124341005
130,False,1,1,B,82,0,18,0.4426773488521576,24.0,1,24.0,2.386294361119891,2,1,61.0,2.6094379124341005
130,False,1,1,B,82,1,12,2.936150312423706,64.0,1,64.0,2.09861228866811,7,1,25.0,2.6094379124341005
130,False,1,1,B,82,2,3,2.0134737491607666,20.0,1,20.0,2.6094379124341005,19,1,16.0,2.386294361119891
130,False,1,1,B,82,3,19,1.2227272987365723,16.0,1,16.0,2.386294361119891,14,0,12.0,2.09861228866811
130,False,0,0,A,83,0,17,-2.6989152431488037,80.0,0,80.0,2.386294361119891,1,0,155.0,2.6094379124341005
130,False,0,0,A,83,1,14,2.993983507156372,15.0,0,15.0,2.09861228866811,17,0,80.0,2.386294361119891
130,False,0,0,A,83,2,9,-2.34438419342041,10.0,0,10.0,2.6094379124341005,17,0,80.0,2.386294361119891
130,False,0,0,A,83,3,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,1,1,B,83,0,18,0.4426773488521576,66.0,1,66.0,2.386294361119891,2,1,66.0,2.6094379124341005
130,False,1,1,B,83,1,10,1.694698691368103,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,1,1,B,83,2,11,1.6181803941726685,20.0,1,20.0,2.6094379124341005,7,1,66.0,2.6094379124341005
130,False,0,0,A,84,0,15,-0.322125107049942,93.0,0,93.0,2.09861228866811,4,0,18.0,2.6094379124341005
130,False,0,0,A,84,1,8,-1.5234119892120361,15.0,0,15.0,2.6094379124341005,4,0,18.0,2.6094379124341005
130,False,0,0,A,84,2,17,-2.6989152431488037,14.0,0,14.0,2.386294361119891,1,0,187.0,2.6094379124341005
130,False,0,0,A,84,3,5,-3.094208240509033,10.0,0,10.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,False,1,1,B,84,0,12,2.819467306137085,16.0,1,16.0,2.09861228866811,7,1,71.0,2.6094379124341005
130,False,1,1,B,84,1,3,2.0134737491607666,10.0,1,10.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,False,0,0,A,85,0,15,-0.36904388666152954,13.0,0,13.0,2.09861228866811,4,0,23.0,2.6094379124341005
130,False,0,0,A,85,1,16,-0.773587703704834,12.0,0,12.0,2.386294361119891,8,0,5.0,2.6094379124341005
130,False,0,0,A,85,2,0,-1.1281189918518066,10.0,0,10.0,2.6094379124341005,16,0,12.0,2.386294361119891
130,False,0,0,A,85,3,9,-2.34438419342041,10.0,0,10.0,2.6094379124341005,17,0,4.0,2.386294361119891
130,False,1,1,B,85,0,12,2.7725484371185303,85.0,1,85.0,2.09861228866811,7,1,76.0,2.6094379124341005
130,False,1,1,B,85,1,19,1.1066505908966064,32.0,1,32.0,2.386294361119891,12,1,85.0,2.09861228866811
130,False,0,0,A,86,0,8,-1.5234119892120361,94.0,0,94.0,2.6094379124341005,4,0,74.0,2.6094379124341005
130,False,0,0,A,86,1,17,-2.6989152431488037,35.0,0,35.0,2.386294361119891,1,0,60.0,2.6094379124341005
130,False,0,0,A,86,2,16,-0.773587703704834,19.0,0,19.0,2.386294361119891,8,0,94.0,2.6094379124341005
130,False,0,0,A,86,3,5,-3.094208240509033,10.0,0,10.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,False,1,1,B,86,0,7,1.5616583824157715,165.0,1,165.0,2.6094379124341005,1,0,60.0,2.6094379124341005
130,False,1,1,B,86,1,18,0.4426773488521576,32.0,1,32.0,2.386294361119891,2,1,183.0,2.6094379124341005
130,False,1,1,B,86,2,13,-0.283522367477417,18.0,1,18.0,2.09861228866811,18,1,32.0,2.386294361119891
130,False,1,1,B,86,3,10,0.7972084879875183,15.0,1,15.0,2.6094379124341005,18,1,32.0,2.386294361119891
130,False,1,1,B,86,4,11,1.6181803941726685,15.0,1,15.0,2.6094379124341005,7,1,165.0,2.6094379124341005
130,False,0,0,A,87,0,15,-0.44333839416503906,23.0,0,23.0,2.09861228866811,4,0,79.0,2.6094379124341005
130,False,0,0,A,87,1,0,-1.1281189918518066,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,False,1,1,B,87,0,6,0.04738405719399452,45.0,1,45.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,False,1,1,B,87,1,19,0.8236679434776306,8.0,1,8.0,2.386294361119891,16,0,4.0,2.386294361119891
130,False,0,0,A,88,0,4,2.5903494358062744,286.0,0,286.0,2.6094379124341005,5,0,10.0,2.6094379124341005
130,False,0,0,A,88,1,1,-0.22536224126815796,84.0,0,84.0,2.6094379124341005,4,0,286.0,2.6094379124341005
130,False,0,0,A,88,2,9,0.04738433286547661,25.0,0,25.0,2.6094379124341005,5,0,10.0,2.6094379124341005
130,False,0,0,A,88,3,8,-1.5234119892120361,24.0,0,24.0,2.6094379124341005,4,0,286.0,2.6094379124341005
130,False,0,0,A,88,4,16,-0.773587703704834,13.0,0,13.0,2.386294361119891,8,0,24.0,2.6094379124341005
130,False,1,1,B,88,0,15,0.1602552831172943,259.0,1,259.0,2.09861228866811,8,0,24.0,2.6094379124341005
130,False,1,1,B,88,1,12,2.6694653034210205,25.0,1,25.0,2.09861228866811,7,1,10.0,2.6094379124341005
130,False,1,1,B,88,2,10,0.7972084283828735,10.0,1,10.0,2.6094379124341005,18,1,8.0,2.386294361119891
130,False,0,0,A,89,0,17,-2.6989152431488037,86.0,0,86.0,2.386294361119891,1,0,40.0,2.6094379124341005
130,False,0,0,A,89,1,5,-3.094208240509033,15.0,0,15.0,2.6094379124341005,9,0,5.0,2.6094379124341005
