seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
131,True,27,1,W,1,-1,63.0,63.0,63.0,63.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,28,1,W,1,-1,66.0,66.0,66.0,66.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,29,1,W,1,-1,69.0,69.0,69.0,69.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,30,1,W,1,-1,72.0,72.0,72.0,72.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,31,1,W,1,-1,75.0,75.0,75.0,75.0,0.0,0.0,3.0,3.0,2,2,24,0,0,0,
131,True,32,1,W,1,-1,78.0,78.0,78.0,33.0,0.0,45.0,3.0,3.0,2,2,24,0,0,0,
131,True,33,1,W,1,-1,81.0,81.0,81.0,36.0,0.0,45.0,3.0,3.0,2,2,24,0,0,0,
131,True,34,1,W,1,-1,84.0,84.0,52.0,39.0,32.0,45.0,3.0,3.0,2,2,24,0,0,0,
131,True,35,1,W,1,-1,87.0,87.0,55.0,42.0,32.0,45.0,3.0,3.0,2,2,24,0,0,0,
131,True,36,1,W,1,-1,90.0,90.0,58.0,45.0,32.0,45.0,3.0,3.0,2,2,24,0,0,0,
131,True,37,1,W,1,-1,93.0,93.0,61.0,48.0,32.0,45.0,3.0,3.0,2,2,24,0,0,0,
131,True,38,1,W,1,-1,96.0,96.0,64.0,51.0,32.0,45.0,3.0,3.0,2,2,24,0,0,0,
131,True,39,1,W,1,-1,99.0,70.0,67.0,70.0,32.0,0.0,3.0,6.0,2,3,23,0,1,0,13:-1->1
131,True,40,1,W,1,-1,73.0,76.0,73.0,76.0,0.0,0.0,6.0,6.0,3,3,22,1,0,0,14:-1->0
131,True,41,1,W,1,-1,79.0,82.0,79.0,82.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,True,42,1,W,1,-1,85.0,88.0,85.0,88.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,True,43,1,W,1,-1,91.0,94.0,91.0,94.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,True,44,1,W,1,-1,97.0,100.0,97.0,100.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,True,45,1,W,1,-1,103.0,106.0,103.0,106.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,True,46,1,W,1,-1,109.0,112.0,109.0,112.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,True,47,1,W,1,-1,115.0,118.0,115.0,118.0,0.0,0.0,6.0,6.0,3,3,22,0,0,0,
131,True,48,1,W,1,-1,121.0,124.0,121.0,78.0,0.0,46.0,6.0,6.0,3,3,22,0,0,0,
131,True,49,1,W,1,-1,127.0,130.0,127.0,84.0,0.0,46.0,6.0,6.0,3,3,22,0,0,0,
131,True,50,1,W,1,-1,133.0,91.0,133.0,91.0,0.0,0.0,6.0,10.0,3,4,25,0,1,0,3:-1->1
131,True,51,1,W,1,-1,139.0,101.0,139.0,101.0,0.0,0.0,6.0,10.0,3,4,25,0,0,0,
131,True,52,1,W,1,-1,145.0,111.0,145.0,111.0,0.0,0.0,6.0,10.0,3,4,25,0,0,0,
131,True,53,1,W,1,-1,151.0,121.0,151.0,121.0,0.0,0.0,6.0,10.0,3,4,25,0,0,0,
131,True,54,1,W,1,-1,157.0,131.0,157.0,131.0,0.0,0.0,6.0,10.0,3,4,25,0,0,0,
131,True,55,1,W,1,-1,163.0,141.0,72.0,141.0,91.0,0.0,6.0,10.0,3,4,25,0,0,0,
131,True,56,1,W,1,-1,169.0,151.0,78.0,103.0,91.0,48.0,6.0,10.0,3,4,25,0,0,0,
131,True,57,1,W,1,-1,175.0,161.0,84.0,113.0,91.0,48.0,6.0,10.0,3,4,25,0,0,0,
131,True,58,1,W,1,-1,181.0,171.0,90.0,123.0,91.0,48.0,6.0,10.0,3,4,25,0,0,0,
131,True,59,1,W,1,-1,187.0,181.0,187.0,133.0,0.0,48.0,6.0,10.0,3,4,25,0,0,0,
131,True,60,1,W,1,-1,193.0,191.0,42.0,106.0,151.0,85.0,6.0,10.0,3,4,25,0,0,0,
131,True,61,1,W,1,-1,199.0,201.0,48.0,164.0,151.0,37.0,6.0,10.0,3,4,25,0,0,0,
131,True,62,1,W,1,-1,205.0,211.0,54.0,81.0,151.0,130.0,6.0,10.0,3,4,25,0,0,0,
131,True,63,1,W,1,-1,211.0,221.0,60.0,91.0,151.0,130.0,6.0,10.0,3,4,25,0,0,0,
131,True,64,1,W,1,-1,217.0,231.0,66.0,101.0,151.0,130.0,6.0,10.0,3,4,25,0,0,0,
131,True,65,1,W,1,-1,223.0,241.0,72.0,111.0,151.0,130.0,6.0,10.0,3,4,25,0,0,0,
131,True,66,1,W,1,-1,229.0,251.0,78.0,121.0,151.0,130.0,6.0,10.0,3,4,25,0,0,0,
131,True,67,1,W,1,-1,235.0,261.0,84.0,131.0,151.0,130.0,6.0,10.0,3,4,25,0,0,0,
131,True,68,1,W,1,-1,241.0,271.0,90.0,141.0,151.0,130.0,6.0,10.0,3,4,25,0,0,0,
131,True,69,1,W,1,-1,247.0,252.0,96.0,252.0,151.0,0.0,6.0,13.0,3,5,24,0,1,0,12:-1->1
131,True,70,1,W,1,-1,253.0,265.0,102.0,164.0,151.0,101.0,6.0,13.0,3,5,24,0,0,0,
131,True,71,1,W,1,-1,249.0,278.0,249.0,117.0,0.0,161.0,8.0,13.0,4,5,23,1,0,0,9:-1->0
131,True,72,1,W,1,-1,257.0,291.0,116.0,50.0,141.0,241.0,8.0,13.0,4,5,23,0,0,0,
131,True,73,1,W,1,-1,265.0,304.0,85.0,63.0,180.0,241.0,8.0,13.0,4,5,23,0,0,0,
131,True,74,1,W,1,-1,273.0,317.0,93.0,124.0,180.0,193.0,8.0,13.0,4,5,23,0,0,0,
131,True,75,1,W,1,-1,281.0,330.0,101.0,85.0,180.0,245.0,8.0,13.0,4,5,23,0,0,0,
131,True,76,1,W,1,-1,289.0,343.0,109.0,56.0,180.0,287.0,8.0,13.0,4,5,23,0,0,0,
131,True,77,1,W,1,-1,297.0,356.0,117.0,161.0,180.0,195.0,8.0,13.0,4,5,23,0,0,0,
131,True,78,1,W,1,-1,204.0,268.0,165.0,55.0,39.0,213.0,8.0,13.0,4,5,23,0,0,0,
131,True,79,1,W,1,-1,183.0,281.0,86.0,40.0,97.0,241.0,11.0,13.0,5,5,22,1,0,0,15:-1->0
131,True,80,1,W,1,-1,194.0,294.0,97.0,53.0,97.0,241.0,11.0,13.0,5,5,22,0,0,0,
131,True,81,1,W,1,-1,205.0,307.0,108.0,146.0,97.0,161.0,11.0,13.0,5,5,22,0,0,0,
131,True,82,1,W,1,-1,216.0,320.0,65.0,63.0,151.0,257.0,11.0,13.0,5,5,18,0,0,0,
131,True,83,1,W,1,-1,227.0,333.0,64.0,54.0,163.0,279.0,11.0,13.0,5,5,18,0,0,0,
131,True,84,1,W,1,-1,238.0,346.0,75.0,102.0,163.0,244.0,11.0,13.0,5,5,18,0,0,0,
131,True,85,1,W,1,-1,249.0,349.0,86.0,147.0,163.0,202.0,11.0,15.0,5,6,17,0,1,0,10:-1->1
131,True,86,1,W,1,-1,260.0,364.0,194.0,130.0,66.0,234.0,11.0,15.0,5,6,17,0,0,0,
131,True,87,1,W,1,-1,187.0,295.0,175.0,113.0,12.0,182.0,11.0,15.0,5,6,17,0,0,0,
131,True,88,1,W,1,-1,198.0,310.0,186.0,156.0,12.0,154.0,11.0,15.0,5,6,17,0,0,0,
131,True,89,1,W,1,-1,209.0,325.0,197.0,221.0,12.0,104.0,11.0,15.0,5,6,17,0,0,0,
131,True,90,1,W,1,-1,220.0,340.0,192.0,232.0,28.0,108.0,11.0,15.0,5,6,17,0,0,0,
131,True,91,1,W,1,-1,231.0,355.0,203.0,259.0,28.0,96.0,11.0,15.0,5,6,17,0,0,0,
131,True,92,1,W,1,-1,242.0,370.0,214.0,270.0,28.0,100.0,11.0,15.0,5,6,17,0,0,0,
131,True,93,1,W,1,-1,189.0,321.0,173.0,285.0,16.0,36.0,11.0,15.0,5,6,17,0,0,0,
131,True,94,1,W,1,-1,200.0,336.0,184.0,175.0,16.0,161.0,11.0,15.0,5,6,17,0,0,0,
131,True,95,1,W,1,-1,211.0,351.0,195.0,190.0,16.0,161.0,11.0,15.0,5,6,17,0,0,0,
131,True,96,1,W,1,-1,222.0,366.0,222.0,205.0,0.0,161.0,11.0,15.0,5,6,17,0,0,0,
131,True,97,1,W,1,-1,233.0,381.0,233.0,236.0,0.0,145.0,11.0,15.0,5,6,17,0,0,0,
131,True,98,1,W,1,-1,244.0,396.0,228.0,251.0,16.0,145.0,11.0,15.0,5,6,17,0,0,0,
131,True,99,1,W,1,-1,255.0,411.0,239.0,250.0,16.0,161.0,11.0,15.0,5,6,17,0,0,0,
131,True,100,1,W,1,-1,266.0,426.0,250.0,265.0,16.0,161.0,11.0,15.0,5,6,17,0,0,0,
131,True,101,1,W,1,-1,220.0,384.0,204.0,348.0,16.0,36.0,8.0,18.0,4,7,17,0,1,0,14:0->1
131,True,102,1,W,1,-1,228.0,402.0,212.0,298.0,16.0,104.0,8.0,18.0,4,7,17,0,0,0,
131,True,103,1,W,1,-1,236.0,420.0,71.0,316.0,165.0,104.0,8.0,18.0,4,7,17,0,0,0,
131,True,104,1,W,1,-1,244.0,438.0,95.0,108.0,149.0,330.0,8.0,18.0,4,7,17,0,0,0,
131,True,105,1,W,1,-1,252.0,456.0,28.0,146.0,224.0,310.0,8.0,18.0,4,7,17,0,0,0,
131,True,106,1,W,1,-1,260.0,474.0,36.0,132.0,224.0,342.0,8.0,18.0,4,7,17,0,0,0,
131,True,107,1,W,1,-1,217.0,486.0,41.0,216.0,176.0,270.0,10.0,20.0,4,8,16,1,1,0,0:-1->0;9:0->1
131,True,108,1,W,1,-1,227.0,506.0,31.0,240.0,196.0,266.0,10.0,20.0,4,8,16,0,0,0,
131,True,109,1,W,1,-1,237.0,526.0,34.0,260.0,203.0,266.0,10.0,20.0,4,8,16,0,0,0,
131,True,110,1,W,1,-1,247.0,546.0,40.0,280.0,207.0,266.0,10.0,20.0,4,8,16,0,0,0,
131,True,111,1,W,1,-1,257.0,566.0,46.0,414.0,211.0,152.0,10.0,20.0,4,8,16,0,0,0,
131,True,112,1,W,1,-1,267.0,586.0,52.0,390.0,215.0,196.0,10.0,20.0,4,8,16,0,0,0,
131,True,113,1,W,1,-1,128.0,457.0,65.0,261.0,63.0,196.0,10.0,20.0,4,8,16,0,0,0,
131,True,114,1,W,1,-1,138.0,477.0,91.0,281.0,47.0,196.0,10.0,20.0,4,8,16,0,0,0,
131,True,115,1,W,1,-1,109.0,458.0,62.0,414.0,47.0,44.0,7.0,23.0,3,9,16,0,1,0,15:0->1
131,True,116,1,W,1,-1,116.0,481.0,27.0,359.0,89.0,122.0,7.0,23.0,3,9,16,0,0,0,
131,True,117,1,W,1,-1,96.0,477.0,34.0,355.0,62.0,122.0,7.0,23.0,3,9,16,0,0,0,
131,True,118,1,W,1,-1,103.0,500.0,41.0,422.0,62.0,78.0,7.0,23.0,3,9,16,0,0,0,
131,True,119,1,W,1,-1,110.0,523.0,48.0,445.0,62.0,78.0,7.0,23.0,3,9,16,0,0,0,
131,True,120,1,W,1,-1,117.0,546.0,35.0,468.0,82.0,78.0,7.0,23.0,3,9,16,0,0,0,
131,True,121,1,W,1,-1,124.0,569.0,84.0,491.0,40.0,78.0,7.0,23.0,3,9,16,0,0,0,
131,True,122,1,W,1,-1,131.0,592.0,91.0,592.0,40.0,0.0,7.0,23.0,3,9,16,0,0,0,
131,True,123,1,W,1,-1,138.0,615.0,98.0,439.0,40.0,176.0,7.0,23.0,3,9,16,0,0,0,
131,True,124,1,W,1,-1,145.0,638.0,31.0,462.0,114.0,176.0,7.0,23.0,3,9,16,0,0,0,
131,True,125,1,W,1,-1,152.0,661.0,38.0,485.0,114.0,176.0,7.0,23.0,3,9,16,0,0,0,
131,True,126,1,W,1,-1,159.0,684.0,65.0,442.0,94.0,242.0,7.0,23.0,3,9,16,0,0,0,
131,True,127,1,W,1,-1,166.0,707.0,11.0,443.0,155.0,264.0,7.0,23.0,3,9,16,0,0,0,
131,True,128,1,W,1,-1,173.0,730.0,92.0,466.0,81.0,264.0,7.0,23.0,3,9,16,0,0,0,
131,True,129,1,W,1,-1,180.0,753.0,15.0,489.0,165.0,264.0,7.0,23.0,3,9,16,0,0,0,
131,True,130,1,W,1,-1,187.0,776.0,26.0,512.0,161.0,264.0,7.0,23.0,3,9,16,0,0,0,
131,True,131,1,W,1,-1,194.0,799.0,37.0,535.0,157.0,264.0,7.0,23.0,3,9,16,0,0,0,
131,True,132,1,W,1,-1,154.0,775.0,36.0,577.0,118.0,198.0,5.0,25.0,2,10,16,0,1,0,8:0->1
131,True,133,1,W,1,-1,159.0,800.0,71.0,624.0,88.0,176.0,5.0,25.0,2,10,16,0,0,0,
131,True,134,1,W,1,-1,164.0,825.0,29.0,553.0,135.0,272.0,5.0,25.0,2,10,16,0,0,0,
131,True,135,1,W,1,-1,133.0,814.0,82.0,631.0,51.0,183.0,7.0,23.0,2,10,16,1,1,0,13:1->0;16:0->1
131,True,136,1,W,1,-1,140.0,837.0,35.0,385.0,105.0,452.0,7.0,23.0,2,10,16,0,0,0,
131,True,137,1,W,1,-1,143.0,856.0,6.0,510.0,137.0,346.0,3.0,27.0,1,11,16,0,1,0,0:0->1
131,True,138,1,W,1,-1,140.0,877.0,54.0,461.0,86.0,416.0,5.0,25.0,2,10,16,1,0,0,8:1->0
131,True,139,1,W,1,-1,113.0,870.0,59.0,620.0,54.0,250.0,5.0,25.0,2,10,16,0,0,0,
131,True,140,1,W,1,-1,118.0,895.0,118.0,581.0,0.0,314.0,5.0,25.0,2,10,16,0,0,0,
131,True,141,1,W,1,-1,123.0,920.0,20.0,606.0,103.0,314.0,5.0,25.0,2,10,16,0,0,0,
131,True,142,1,W,1,-1,128.0,945.0,25.0,640.0,103.0,305.0,5.0,25.0,2,10,16,0,0,0,
131,True,143,1,W,1,-1,127.0,964.0,24.0,797.0,103.0,167.0,3.0,27.0,1,11,16,0,1,0,8:0->1
131,True,144,1,W,1,-1,130.0,991.0,27.0,445.0,103.0,546.0,3.0,27.0,1,11,16,0,0,0,
131,True,145,1,W,1,-1,103.0,973.0,0.0,639.0,103.0,334.0,0.0,31.0,0,13,15,0,2,0,13:0->1;24:-1->1
131,True,146,1,W,1,-1,66.0,967.0,66.0,516.0,0.0,451.0,3.0,28.0,1,12,15,1,0,0,13:1->0
131,True,147,1,W,1,-1,69.0,995.0,69.0,544.0,0.0,451.0,3.0,28.0,1,12,15,0,0,0,
131,True,148,1,W,1,-1,72.0,1023.0,72.0,572.0,0.0,451.0,3.0,28.0,1,12,15,0,0,0,
131,True,149,1,W,1,-1,75.0,1051.0,75.0,716.0,0.0,335.0,3.0,28.0,1,12,15,0,0,0,
131,True,150,1,W,1,-1,78.0,1079.0,78.0,962.0,0.0,117.0,3.0,28.0,1,12,19,0,0,0,
131,True,151,1,W,1,-1,81.0,1107.0,81.0,990.0,0.0,117.0,3.0,28.0,1,12,19,0,0,0,
131,True,152,1,W,1,-1,84.0,1135.0,84.0,715.0,0.0,420.0,3.0,28.0,1,12,19,0,0,0,
131,True,153,1,W,1,-1,87.0,1163.0,87.0,743.0,0.0,420.0,3.0,28.0,1,12,19,0,0,0,
131,True,154,1,W,1,-1,90.0,1191.0,90.0,565.0,0.0,626.0,3.0,28.0,1,12,19,0,0,0,
131,True,155,1,W,1,-1,93.0,1219.0,93.0,544.0,0.0,675.0,3.0,28.0,1,12,19,0,0,0,
131,True,156,1,W,1,-1,0.0,1151.0,0.0,593.0,0.0,558.0,0.0,31.0,0,13,19,0,1,0,13:0->1
132,False,0,0,W,1,-1,10.0,10.0,10.0,10.0,0.0,0.0,4.0,4.0,1,1,26,0,0,0,
132,False,1,0,W,1,-1,14.0,14.0,4.0,4.0,10.0,10.0,4.0,4.0,1,1,26,0,0,0,
132,False,2,0,W,1,-1,18.0,18.0,8.0,8.0,10.0,10.0,4.0,4.0,1,1,26,0,0,0,
132,False,3,0,W,1,-1,22.0,22.0,12.0,12.0,10.0,10.0,4.0,4.0,1,1,26,0,0,0,
132,False,4,0,W,1,-1,26.0,26.0,4.0,4.0,22.0,22.0,4.0,4.0,1,1,26,0,0,0,
132,False,5,0,W,1,-1,30.0,30.0,8.0,8.0,22.0,22.0,4.0,4.0,1,1,26,0,0,0,
132,False,6,0,W,1,-1,34.0,34.0,12.0,12.0,22.0,22.0,4.0,4.0,1,1,26,0,0,0,
132,False,7,0,W,1,-1,38.0,38.0,16.0,16.0,22.0,22.0,4.0,4.0,1,1,26,0,0,0,
132,False,8,0,W,1,-1,42.0,42.0,20.0,20.0,22.0,22.0,4.0,4.0,1,1,26,0,0,0,
132,False,9,0,W,1,-1,46.0,46.0,4.0,4.0,42.0,42.0,4.0,4.0,1,1,26,0,0,0,
132,False,10,0,W,1,-1,40.0,40.0,10.0,10.0,30.0,30.0,8.0,8.0,2,2,24,1,1,0,16:-1->0;19:-1->1
132,False,11,0,W,1,-1,43.0,43.0,23.0,23.0,20.0,20.0,9.0,9.0,3,3,22,1,1,0,24:-1->0;27:-1->1
132,False,12,0,W,1,-1,52.0,52.0,32.0,32.0,20.0,20.0,9.0,9.0,3,3,22,0,0,0,
132,False,13,0,W,1,-1,61.0,61.0,41.0,41.0,20.0,20.0,9.0,9.0,3,3,22,0,0,0,
132,False,14,0,W,1,-1,70.0,70.0,36.0,36.0,34.0,34.0,9.0,9.0,3,3,22,0,0,0,
132,False,15,0,W,1,-1,79.0,79.0,21.0,45.0,58.0,34.0,9.0,9.0,3,3,22,0,0,0,
132,False,16,0,W,1,-1,88.0,88.0,30.0,54.0,58.0,34.0,9.0,9.0,3,3,22,0,0,0,
132,False,17,0,W,1,-1,97.0,97.0,39.0,31.0,58.0,66.0,9.0,9.0,3,3,22,0,0,0,
132,False,18,0,W,1,-1,106.0,106.0,48.0,40.0,58.0,66.0,9.0,9.0,3,3,22,0,0,0,
132,False,19,0,W,1,-1,115.0,115.0,57.0,49.0,58.0,66.0,9.0,9.0,3,3,22,0,0,0,
132,False,20,0,W,1,-1,124.0,124.0,66.0,58.0,58.0,66.0,9.0,9.0,3,3,22,0,0,0,
132,False,21,0,W,1,-1,117.0,117.0,79.0,71.0,38.0,46.0,13.0,13.0,4,4,20,1,1,0,5:-1->0;6:-1->1
132,False,22,0,W,1,-1,130.0,130.0,92.0,84.0,38.0,46.0,13.0,13.0,4,4,20,0,0,0,
132,False,23,0,W,1,-1,143.0,143.0,105.0,97.0,38.0,46.0,13.0,13.0,4,4,20,0,0,0,
132,False,24,0,W,1,-1,156.0,156.0,118.0,110.0,38.0,46.0,13.0,13.0,4,4,20,0,0,0,
132,False,25,0,W,1,-1,169.0,169.0,115.0,123.0,54.0,46.0,13.0,13.0,4,4,20,0,0,0,
132,False,26,0,W,1,-1,172.0,172.0,132.0,120.0,40.0,52.0,17.0,17.0,5,5,18,1,1,0,17:-1->1;18:-1->0
132,False,27,0,W,1,-1,189.0,189.0,97.0,137.0,92.0,52.0,17.0,17.0,5,5,18,0,0,0,
132,False,28,0,W,1,-1,190.0,206.0,122.0,154.0,68.0,52.0,21.0,17.0,6,5,17,1,0,0,4:-1->0
132,False,29,0,W,1,-1,211.0,207.0,135.0,175.0,76.0,32.0,21.0,21.0,6,6,16,0,1,0,7:-1->1
132,False,30,0,W,1,-1,232.0,228.0,156.0,132.0,76.0,96.0,21.0,21.0,6,6,16,0,0,0,
132,False,31,0,W,1,-1,227.0,249.0,139.0,153.0,88.0,96.0,23.0,21.0,7,6,15,1,0,0,12:-1->0
132,False,32,0,W,1,-1,250.0,270.0,136.0,150.0,114.0,120.0,23.0,21.0,7,6,15,0,0,0,
132,False,33,0,W,1,-1,273.0,291.0,159.0,143.0,114.0,148.0,23.0,21.0,7,6,15,0,0,0,
132,False,34,0,W,1,-1,296.0,312.0,154.0,96.0,142.0,216.0,23.0,21.0,7,6,15,0,0,0,
132,False,35,0,W,1,-1,293.0,333.0,183.0,117.0,110.0,216.0,25.0,21.0,8,6,14,1,0,0,14:-1->0
132,False,36,0,W,1,-1,313.0,349.0,181.0,153.0,132.0,196.0,26.0,22.0,9,7,12,1,1,0,25:-1->0;26:-1->1
132,False,37,0,W,1,-1,339.0,371.0,207.0,199.0,132.0,172.0,26.0,22.0,9,7,12,0,0,0,
132,False,38,0,W,1,-1,365.0,393.0,243.0,249.0,122.0,144.0,26.0,22.0,9,7,12,0,0,0,
132,False,39,0,W,1,-1,381.0,415.0,253.0,251.0,128.0,164.0,30.0,22.0,10,7,11,1,0,0,1:-1->0
132,False,40,0,W,1,-1,411.0,427.0,339.0,395.0,72.0,32.0,30.0,26.0,10,8,10,0,1,0,2:-1->1
132,False,41,0,W,1,-1,399.0,441.0,291.0,155.0,108.0,286.0,32.0,26.0,11,8,9,1,0,0,20:-1->0
132,False,42,0,W,1,-1,431.0,467.0,213.0,129.0,218.0,338.0,32.0,26.0,11,8,9,0,0,0,
132,False,43,0,W,1,-1,463.0,493.0,189.0,155.0,274.0,338.0,32.0,26.0,11,8,9,0,0,0,
132,False,44,0,W,1,-1,495.0,493.0,249.0,209.0,246.0,284.0,32.0,28.0,11,9,8,0,1,0,15:-1->1
132,False,45,0,W,1,-1,527.0,521.0,263.0,257.0,264.0,264.0,32.0,28.0,11,9,8,0,0,0,
132,False,46,0,W,1,-1,559.0,549.0,157.0,285.0,402.0,264.0,32.0,28.0,11,9,8,0,0,0,
132,False,47,0,W,1,-1,575.0,561.0,191.0,509.0,384.0,52.0,30.0,30.0,10,10,8,0,1,0,12:0->1
132,False,48,0,W,1,-1,569.0,555.0,229.0,331.0,340.0,224.0,32.0,28.0,11,9,8,1,0,0,15:1->0
132,False,49,0,W,1,-1,565.0,547.0,127.0,327.0,438.0,220.0,28.0,32.0,10,10,8,0,1,0,16:0->1
132,False,50,0,W,1,-1,553.0,539.0,293.0,191.0,260.0,348.0,32.0,28.0,11,9,12,1,0,0,19:1->0
132,False,51,0,W,1,-1,569.0,551.0,311.0,303.0,258.0,248.0,32.0,28.0,11,9,12,1,1,0,7:1->0;19:0->1
132,False,52,0,W,1,-1,585.0,537.0,213.0,301.0,372.0,236.0,32.0,30.0,11,10,11,0,1,0,13:-1->1
132,False,53,0,W,1,-1,585.0,535.0,291.0,331.0,294.0,204.0,28.0,34.0,10,11,11,0,1,0,1:0->1
132,False,54,0,W,1,-1,613.0,569.0,195.0,357.0,418.0,212.0,28.0,34.0,10,11,11,0,0,0,
132,False,55,0,W,1,-1,563.0,525.0,225.0,301.0,338.0,224.0,34.0,28.0,11,10,11,2,1,0,2:1->0;15:0->1;19:1->0
132,False,56,0,W,1,-1,597.0,553.0,204.0,179.0,393.0,374.0,34.0,28.0,11,10,11,0,0,0,
132,False,57,0,W,1,-1,615.0,565.0,362.0,257.0,253.0,308.0,34.0,28.0,11,10,11,1,1,0,16:1->0;19:0->1
132,False,58,0,W,1,-1,645.0,589.0,284.0,205.0,361.0,384.0,30.0,32.0,10,11,11,0,1,0,7:0->1
132,False,59,0,W,1,-1,675.0,621.0,86.0,301.0,589.0,320.0,30.0,32.0,10,11,11,0,0,0,
132,False,60,0,W,1,-1,705.0,653.0,217.0,261.0,488.0,392.0,30.0,32.0,10,11,11,0,0,0,
132,False,61,0,W,1,-1,648.0,628.0,200.0,276.0,448.0,352.0,33.0,31.0,11,11,10,2,1,0,12:1->0;21:-1->0;25:0->1
132,False,62,0,W,1,-1,659.0,637.0,183.0,328.0,476.0,309.0,35.0,29.0,11,11,10,1,1,0,1:1->0;12:0->1
132,False,63,0,W,1,-1,694.0,666.0,138.0,215.0,556.0,451.0,35.0,29.0,11,11,10,0,0,0,
132,False,64,0,W,1,-1,717.0,683.0,265.0,429.0,452.0,254.0,34.0,30.0,11,11,10,1,1,0,21:0->1;25:1->0
132,False,65,0,W,1,-1,699.0,661.0,359.0,169.0,340.0,492.0,38.0,26.0,12,10,10,1,0,0,19:1->0
132,False,66,0,W,1,-1,707.0,657.0,215.0,217.0,492.0,440.0,36.0,28.0,12,10,10,1,1,0,15:1->0;16:0->1
132,False,67,0,W,1,-1,739.0,681.0,370.0,231.0,369.0,450.0,38.0,26.0,13,9,10,1,0,0,21:1->0
132,False,68,0,W,1,-1,773.0,703.0,257.0,291.0,516.0,412.0,37.0,27.0,12,10,10,0,1,0,25:0->1
132,False,69,0,W,1,-1,810.0,730.0,431.0,246.0,379.0,484.0,37.0,27.0,12,10,10,0,0,0,
132,False,70,0,W,1,-1,847.0,757.0,160.0,261.0,687.0,496.0,37.0,27.0,12,10,10,0,0,0,
132,False,71,0,W,1,-1,884.0,784.0,203.0,422.0,681.0,362.0,37.0,27.0,12,10,10,0,0,0,
132,False,72,0,W,1,-1,919.0,809.0,318.0,207.0,601.0,602.0,38.0,26.0,13,9,10,1,0,0,25:1->0
132,False,73,0,W,1,-1,949.0,827.0,321.0,257.0,628.0,570.0,36.0,28.0,12,10,10,0,1,0,21:0->1
132,False,74,0,W,1,-1,893.0,763.0,173.0,281.0,720.0,482.0,36.0,28.0,12,10,10,0,0,0,
132,False,75,0,W,1,-1,929.0,791.0,247.0,367.0,682.0,424.0,36.0,28.0,12,10,10,0,0,0,
132,False,76,0,W,1,-1,949.0,803.0,441.0,399.0,508.0,404.0,36.0,28.0,12,10,10,0,0,0,
132,False,77,0,W,1,-1,889.0,735.0,416.0,225.0,473.0,510.0,40.0,24.0,13,9,10,1,0,0,17:1->0
132,False,78,0,W,1,-1,923.0,753.0,363.0,279.0,560.0,474.0,39.0,25.0,12,10,10,0,1,0,25:0->1
132,False,79,0,W,1,-1,930.0,746.0,354.0,129.0,576.0,617.0,39.0,25.0,12,10,10,0,0,0,
132,False,80,0,W,1,-1,849.0,651.0,373.0,266.0,476.0,385.0,37.0,27.0,12,10,10,1,1,0,2:0->1;21:1->0
132,False,81,0,W,1,-1,864.0,656.0,540.0,99.0,324.0,557.0,43.0,21.0,14,8,10,2,0,0,6:1->0;13:1->0
132,False,82,0,W,1,-1,895.0,665.0,150.0,232.0,745.0,433.0,39.0,25.0,13,9,10,0,1,0,18:0->1
132,False,83,0,W,1,-1,932.0,688.0,193.0,173.0,739.0,515.0,37.0,27.0,12,10,6,0,1,0,13:0->1
132,False,84,0,W,1,-1,953.0,699.0,230.0,308.0,723.0,391.0,38.0,26.0,13,9,6,1,0,0,25:1->0
132,False,85,0,W,1,-1,971.0,705.0,463.0,128.0,508.0,577.0,42.0,22.0,14,8,6,1,0,0,2:1->0
132,False,86,0,W,1,-1,993.0,707.0,273.0,254.0,720.0,453.0,42.0,22.0,14,8,6,1,1,0,17:0->1;18:1->0
132,False,87,0,W,1,-1,1027.0,721.0,325.0,369.0,702.0,352.0,38.0,26.0,13,9,6,0,1,0,1:0->1
132,False,88,0,W,1,-1,1065.0,747.0,358.0,254.0,707.0,493.0,38.0,26.0,13,9,6,0,0,0,
132,False,89,0,W,1,-1,1083.0,753.0,391.0,332.0,692.0,421.0,42.0,22.0,14,8,6,1,0,0,3:1->0
132,False,90,0,W,1,-1,1093.0,743.0,345.0,430.0,748.0,313.0,40.0,24.0,14,8,6,1,1,0,2:0->1;13:1->0
132,False,91,0,W,1,-1,1085.0,719.0,261.0,369.0,824.0,350.0,40.0,24.0,14,8,6,1,1,0,7:1->0;18:0->1
