seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
133,True,0,0,B,48,0,15,2.2518327236175537,40.0,0,40.0,2.09861228866811,9,-1,13.0,2.09861228866811
133,True,0,0,B,48,1,14,-2.550839900970459,12.0,0,12.0,2.09861228866811,12,1,12.0,2.09861228866811
133,True,1,1,A,48,0,12,-0.9800443649291992,12.0,1,12.0,2.09861228866811,13,1,9.0,2.09861228866811
133,True,0,0,B,49,0,9,3.06105899810791,14.0,0,14.0,2.09861228866811,1,-1,6.0,1.0
133,True,0,0,B,49,1,8,-2.6213972568511963,6.0,0,6.0,2.09861228866811,23,-1,24.0,1.0
133,True,1,1,A,49,0,12,-0.8423331379890442,40.0,1,40.0,2.09861228866811,21,-1,24.0,1.0
133,True,1,1,A,50,0,11,0.6375371217727661,32.0,1,32.0,2.09861228866811,4,-1,56.0,2.386294361119891
133,True,1,1,A,50,1,13,0.7052338719367981,15.0,1,15.0,2.09861228866811,8,0,3.0,2.09861228866811
133,True,1,1,A,51,0,10,2.0816149711608887,17.0,1,17.0,2.09861228866811,17,1,36.0,2.09861228866811
133,True,0,0,B,52,0,24,-1.3728009462356567,30.0,0,30.0,1.0,8,0,9.0,2.09861228866811
133,True,0,0,B,52,1,0,-2.3644027709960938,28.0,0,28.0,1.0,23,-1,24.0,1.0
133,True,0,0,B,52,2,14,-2.361130714416504,12.0,0,12.0,2.09861228866811,11,1,6.0,2.09861228866811
133,True,0,0,B,53,0,15,2.477210760116577,33.0,0,33.0,2.09861228866811,19,0,106.0,2.09861228866811
133,True,0,0,B,53,1,8,-2.858970880508423,12.0,0,12.0,2.09861228866811,19,0,106.0,2.09861228866811
133,True,0,0,B,53,2,9,-1.288175106048584,12.0,0,12.0,2.09861228866811,18,0,33.0,2.09861228866811
133,True,1,1,A,53,0,12,-0.686038076877594,24.0,1,24.0,2.09861228866811,2,-1,6.0,1.0
133,True,1,1,A,53,1,11,0.23140156269073486,9.0,1,9.0,2.09861228866811,8,0,12.0,2.09861228866811
133,True,1,1,A,54,0,13,0.8753201365470886,12.0,1,12.0,2.09861228866811,0,0,2.0,1.0
133,True,1,1,A,55,0,2,0.39096152782440186,51.0,1,51.0,1.0,30,-1,11.0,1.0
133,True,1,1,A,55,1,12,-0.5608103275299072,38.0,1,38.0,2.09861228866811,21,-1,24.0,1.0
133,True,1,1,A,55,2,27,1.0400581359863281,34.0,1,34.0,1.0,14,0,9.0,2.09861228866811
133,True,1,1,A,55,3,10,1.6138055324554443,12.0,1,12.0,2.09861228866811,17,1,60.0,2.09861228866811
133,True,0,0,B,56,0,1,-0.9383916854858398,79.0,0,79.0,1.0,32,-1,1.0,1.0
133,True,0,0,B,56,1,15,2.5605978965759277,15.0,0,15.0,2.09861228866811,19,0,115.0,2.09861228866811
133,True,0,0,B,56,2,14,-2.171417474746704,12.0,0,12.0,2.09861228866811,12,1,3.0,2.09861228866811
133,True,1,1,A,56,0,17,2.8459770679473877,78.0,1,78.0,2.09861228866811,11,1,9.0,2.09861228866811
133,True,1,1,A,56,1,13,1.0239293575286865,23.0,1,23.0,2.09861228866811,17,1,78.0,2.09861228866811
133,True,1,1,A,56,2,3,1.4902621507644653,11.0,1,11.0,1.0,11,1,9.0,2.09861228866811
133,True,1,1,A,56,3,11,-0.17552609741687775,9.0,1,9.0,2.09861228866811,17,1,78.0,2.09861228866811
133,True,0,0,B,57,0,19,-1.838082194328308,151.0,0,151.0,2.09861228866811,10,1,6.0,2.09861228866811
133,True,0,0,B,57,1,8,2.903728485107422,12.0,0,12.0,2.09861228866811,18,0,57.0,2.09861228866811
133,True,0,0,B,57,2,9,-1.8086601495742798,12.0,0,12.0,2.09861228866811,16,1,124.0,2.09861228866811
133,True,0,0,B,58,0,14,-2.041752815246582,18.0,0,18.0,2.09861228866811,35,-1,1.0,1.0
133,True,0,0,B,58,1,15,2.6706368923187256,18.0,0,18.0,2.09861228866811,33,-1,1.0,1.0
133,True,0,0,B,58,2,0,-1.6513293981552124,6.0,0,6.0,1.0,8,0,3.0,2.09861228866811
133,True,1,1,A,58,0,16,1.3509389162063599,151.0,1,151.0,2.09861228866811,35,-1,1.0,1.0
133,True,1,1,A,58,1,31,1.961758017539978,34.0,1,34.0,1.0,3,1,2.0,1.0
133,True,0,0,B,59,0,15,2.757746934890747,31.0,0,31.0,2.09861228866811,29,-1,11.0,1.0
133,True,1,1,A,59,0,12,-0.4114115536212921,21.0,1,21.0,2.09861228866811,16,1,41.0,2.09861228866811
133,True,0,0,B,61,0,14,-1.804476022720337,88.0,0,88.0,2.09861228866811,7,-1,56.0,2.386294361119891
133,True,0,0,B,61,1,18,-0.05966155230998993,81.0,0,81.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,0,0,B,61,2,8,2.716782808303833,42.0,0,42.0,2.09861228866811,23,-1,24.0,1.0
133,True,0,0,B,62,0,28,-1.1798348426818848,37.0,0,37.0,1.0,0,0,4.0,1.0
133,True,0,0,B,62,1,24,-1.0536398887634277,10.0,0,10.0,1.0,0,0,4.0,1.0
133,True,1,1,A,62,0,12,-0.22158677875995636,43.0,1,43.0,2.09861228866811,6,-1,56.0,2.386294361119891
133,True,0,0,B,63,0,15,2.8729655742645264,12.0,0,12.0,2.09861228866811,14,0,6.0,2.09861228866811
133,True,0,0,B,63,1,1,-0.08053311705589294,7.0,0,7.0,1.0,9,0,18.0,2.09861228866811
133,True,0,0,B,64,0,17,-1.261849284172058,92.0,0,92.0,2.09861228866811,13,1,36.0,2.09861228866811
133,True,0,0,B,64,1,19,-1.489671230316162,85.0,0,85.0,2.09861228866811,2,1,9.0,1.0
133,True,0,0,B,64,2,15,2.9400217533111572,15.0,0,15.0,2.09861228866811,5,-1,56.0,2.386294361119891
133,True,1,1,A,64,0,30,-2.750631093978882,43.0,1,43.0,1.0,2,1,9.0,1.0
133,True,1,1,A,64,1,12,-0.20157235860824585,15.0,1,15.0,2.09861228866811,6,-1,56.0,2.386294361119891
133,True,0,0,B,65,0,0,-1.651329517364502,7.0,0,7.0,1.0,8,0,18.0,2.09861228866811
133,True,1,1,A,65,0,16,1.8343812227249146,158.0,1,158.0,2.09861228866811,25,-1,21.0,1.0
133,True,1,1,A,65,1,13,1.4858157634735107,39.0,1,39.0,2.09861228866811,23,-1,24.0,1.0
133,True,0,0,B,66,0,13,-1.9619485139846802,89.0,0,89.0,2.09861228866811,10,1,33.0,2.09861228866811
133,True,0,0,B,66,1,17,-0.9014637470245361,6.0,0,6.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,1,1,A,66,0,3,-1.1798347234725952,44.0,1,44.0,1.0,31,1,8.0,1.0
133,True,0,0,B,67,0,15,-3.116655111312866,51.0,0,51.0,2.09861228866811,22,-1,24.0,1.0
133,True,0,0,B,68,0,19,-1.3027000427246094,93.0,0,93.0,2.09861228866811,26,-1,21.0,1.0
133,True,0,0,B,69,0,0,-1.651329517364502,51.0,0,51.0,1.0,8,0,30.0,2.09861228866811
133,True,1,1,A,69,0,17,-0.9501420259475708,30.0,1,30.0,2.09861228866811,13,0,9.0,2.09861228866811
133,True,1,1,A,69,1,10,-0.08053399622440338,42.0,1,42.0,2.09861228866811,2,1,14.0,1.0
133,True,1,1,A,69,2,12,0.03556555509567261,15.0,1,15.0,2.09861228866811,16,1,55.0,2.09861228866811
133,True,1,1,A,70,0,16,1.941280722618103,73.0,1,73.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,1,1,A,70,1,2,0.39096152782440186,58.0,1,58.0,1.0,30,1,6.0,1.0
133,True,0,0,B,71,0,17,-0.9214670658111572,79.0,0,79.0,2.09861228866811,30,1,7.0,1.0
133,True,0,0,B,71,1,10,2.1830551624298096,83.0,0,83.0,2.09861228866811,5,-1,56.0,2.386294361119891
133,True,0,0,B,71,2,13,1.7285207509994507,21.0,0,21.0,2.09861228866811,17,0,79.0,2.09861228866811
133,True,0,0,B,71,3,15,-3.0307955741882324,12.0,0,12.0,2.09861228866811,14,0,42.0,2.09861228866811
133,True,1,1,A,71,0,11,-1.372801423072815,56.0,1,56.0,2.09861228866811,27,1,16.0,1.0
133,True,1,1,A,71,1,27,-1.325547218322754,16.0,1,16.0,1.0,31,1,13.0,1.0
133,True,0,0,B,72,0,8,-2.546638011932373,97.0,0,97.0,2.09861228866811,7,-1,56.0,2.386294361119891
133,True,0,0,B,72,1,19,-1.1119972467422485,90.0,0,90.0,2.09861228866811,30,1,8.0,1.0
133,True,1,1,A,72,0,31,-0.16640008985996246,58.0,1,58.0,1.0,7,-1,56.0,2.386294361119891
133,True,1,1,A,72,1,3,1.4902621507644653,6.0,1,6.0,1.0,11,1,3.0,2.09861228866811
133,True,0,0,B,73,0,9,3.06105899810791,55.0,0,55.0,2.09861228866811,1,0,10.0,1.0
133,True,1,1,A,73,0,2,3.061058521270752,45.0,1,45.0,1.0,10,0,6.0,2.09861228866811
133,True,0,0,B,74,0,10,-0.08053399622440338,9.0,0,9.0,2.09861228866811,2,1,1.0,1.0
133,True,0,0,B,74,1,13,1.9287532567977905,52.0,0,52.0,2.09861228866811,23,-1,24.0,1.0
133,True,1,1,A,74,0,14,0.17599047720432281,107.0,1,107.0,2.09861228866811,15,0,9.0,2.09861228866811
133,True,1,1,A,74,1,18,2.3933804035186768,48.0,1,48.0,2.09861228866811,5,-1,56.0,2.386294361119891
133,True,0,0,B,75,0,17,-2.3826563358306885,105.0,0,105.0,2.09861228866811,20,-1,24.0,1.0
133,True,1,1,A,75,0,31,-0.16640008985996246,19.0,1,19.0,1.0,7,1,2.0,2.386294361119891
133,True,0,0,B,76,0,17,-0.5989428162574768,24.0,0,24.0,2.09861228866811,13,0,6.0,2.09861228866811
133,True,1,1,A,76,0,30,-2.750631093978882,70.0,1,70.0,1.0,2,1,3.0,1.0
133,True,1,1,A,76,1,18,2.714409112930298,6.0,1,6.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,1,1,A,77,0,10,-0.08053399622440338,18.0,1,36.0,2.09861228866811,2,1,4.0,1.0
133,True,1,1,A,77,1,18,2.5068979263305664,76.0,1,76.0,2.09861228866811,14,1,57.0,2.09861228866811
133,True,1,1,A,77,2,27,1.7687911987304688,62.0,1,62.0,1.0,11,1,18.0,2.09861228866811
133,True,0,0,B,78,0,16,-2.1232645511627197,44.0,0,44.0,2.09861228866811,12,1,27.0,2.09861228866811
133,True,0,0,B,78,1,8,-2.314995050430298,18.0,0,18.0,2.09861228866811,21,-1,24.0,1.0
133,True,1,1,A,78,0,14,-1.0158113241195679,60.0,1,60.0,2.09861228866811,20,-1,24.0,1.0
133,True,1,1,A,78,1,11,0.8519381880760193,27.0,1,27.0,2.09861228866811,22,-1,24.0,1.0
133,True,0,0,B,79,0,17,2.389153480529785,248.0,0,248.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,0,0,B,79,1,13,-1.2212519645690918,39.0,0,39.0,2.09861228866811,30,1,3.0,1.0
133,True,0,0,B,79,2,9,3.06105899810791,18.0,0,18.0,2.09861228866811,1,0,71.0,1.0
133,True,1,1,A,79,0,14,-0.955464780330658,79.0,1,79.0,2.09861228866811,10,1,24.0,2.09861228866811
133,True,1,1,A,79,1,3,1.4902621507644653,7.0,1,7.0,1.0,11,1,3.0,2.09861228866811
133,True,1,1,A,80,0,18,2.8423960208892822,9.0,1,9.0,2.09861228866811,14,1,9.0,2.09861228866811
133,True,1,1,A,80,1,31,-0.16640008985996246,5.0,1,5.0,1.0,7,1,41.0,2.386294361119891
133,True,0,0,B,81,0,1,-0.5747520327568054,73.0,0,73.0,1.0,23,-1,24.0,1.0
133,True,0,0,B,81,1,12,0.5987400412559509,14.0,0,14.0,2.09861228866811,16,0,9.0,2.09861228866811
133,True,1,1,A,81,0,19,1.1323297023773193,68.0,1,68.0,2.09861228866811,15,0,30.0,2.09861228866811
133,True,1,1,A,81,1,18,2.707756757736206,63.0,1,63.0,2.09861228866811,14,1,12.0,2.09861228866811
133,True,1,1,A,81,2,2,3.061058521270752,13.0,1,13.0,1.0,10,1,30.0,2.09861228866811
133,True,1,1,A,81,3,11,0.6414906978607178,9.0,1,9.0,2.09861228866811,19,1,68.0,2.09861228866811
133,True,0,0,B,82,0,15,-2.430567741394043,33.0,0,33.0,2.09861228866811,11,1,3.0,2.09861228866811
133,True,0,0,B,82,1,8,-2.5245728492736816,12.0,0,12.0,2.09861228866811,7,1,49.0,2.386294361119891
133,True,0,0,B,82,2,16,-1.8124847412109375,12.0,0,12.0,2.09861228866811,12,0,3.0,2.09861228866811
133,True,0,0,B,82,3,9,3.061058759689331,9.0,0,9.0,2.09861228866811,1,0,1.0,1.0
133,True,1,1,A,82,0,2,2.1144909858703613,71.0,1,71.0,1.0,25,-1,21.0,1.0
133,True,1,1,A,82,1,18,1.5627915859222412,82.0,1,82.0,2.09861228866811,1,0,1.0,1.0
133,True,1,1,A,82,2,14,-0.9186646342277527,15.0,1,15.0,2.09861228866811,10,1,33.0,2.09861228866811
133,True,0,0,B,83,0,24,1.8160455226898193,21.0,0,21.0,1.0,28,0,21.0,1.0
133,True,0,0,B,83,1,1,-0.08053313940763474,20.0,0,20.0,1.0,9,0,3.0,2.09861228866811
133,True,0,0,B,83,2,0,2.0879528522491455,14.0,0,14.0,1.0,24,0,21.0,1.0
133,True,0,0,B,83,3,13,2.250725746154785,12.0,0,12.0,2.09861228866811,9,0,3.0,2.09861228866811
133,True,1,1,A,83,0,14,1.08233642578125,75.0,1,75.0,2.09861228866811,9,0,3.0,2.09861228866811
133,True,1,1,A,83,1,11,0.6925947666168213,68.0,1,68.0,2.09861228866811,15,1,65.0,2.09861228866811
133,True,1,1,A,83,2,19,1.475606083869934,6.0,1,6.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,0,0,B,84,0,12,-2.7624521255493164,114.0,0,114.0,2.09861228866811,7,1,57.0,2.386294361119891
133,True,0,0,B,84,1,16,-1.618558406829834,6.0,0,6.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,1,1,A,84,0,27,-1.325547218322754,7.0,1,7.0,1.0,31,1,4.0,1.0
133,True,0,0,B,85,0,13,2.4024481773376465,24.0,0,24.0,2.09861228866811,17,0,18.0,2.09861228866811
133,True,1,1,A,85,0,10,2.097071647644043,42.0,1,42.0,2.09861228866811,16,0,3.0,2.09861228866811
133,True,1,1,A,85,1,14,-0.7174896597862244,33.0,1,33.0,2.09861228866811,2,1,3.0,1.0
133,True,0,0,B,86,0,19,1.8678241968154907,24.0,0,24.0,2.09861228866811,9,0,12.0,2.09861228866811
133,True,1,1,A,86,0,11,0.3378206491470337,16.0,1,16.0,2.09861228866811,18,1,12.0,2.09861228866811
133,True,0,0,B,87,0,19,1.3543713092803955,251.0,0,251.0,2.09861228866811,15,1,83.0,2.09861228866811
133,True,0,0,B,87,1,16,-1.6441667079925537,23.0,0,23.0,2.09861228866811,12,0,21.0,2.09861228866811
133,True,0,0,B,87,2,1,-0.08053311705589294,13.0,0,13.0,1.0,9,0,35.0,2.09861228866811
133,True,1,1,A,87,0,7,2.299001455307007,74.0,1,74.0,2.386294361119891,3,1,8.0,1.0
133,True,1,1,A,87,1,14,-0.5789831876754761,74.0,1,74.0,2.09861228866811,18,1,15.0,2.09861228866811
133,True,0,0,B,88,0,13,2.534792184829712,21.0,0,21.0,2.09861228866811,17,0,27.0,2.09861228866811
133,True,1,1,A,88,0,14,-0.6537282466888428,12.0,1,12.0,2.09861228866811,2,1,6.0,1.0
133,True,0,0,B,89,0,15,-1.7995915412902832,235.0,0,235.0,2.09861228866811,19,0,6.0,2.09861228866811
133,True,0,0,B,89,1,9,-1.5182445049285889,24.0,0,41.0,2.09861228866811,19,0,6.0,2.09861228866811
133,True,1,1,A,89,0,31,1.8160456418991089,16.0,1,16.0,1.0,27,1,5.0,1.0
133,True,1,1,A,89,1,3,1.4902621507644653,10.0,1,10.0,1.0,11,1,9.0,2.09861228866811
133,True,1,1,A,89,2,11,-0.1570914089679718,9.0,1,9.0,2.09861228866811,16,0,6.0,2.09861228866811
133,True,0,0,B,90,0,8,3.0660560131073,24.0,0,24.0,2.09861228866811,17,0,69.0,2.09861228866811
133,True,1,1,A,90,0,16,-1.576793909072876,62.0,1,62.0,2.09861228866811,10,1,28.0,2.09861228866811
133,True,1,1,A,90,1,18,-1.775195837020874,146.0,1,146.0,2.09861228866811,7,1,12.0,2.386294361119891
133,True,1,1,A,90,2,10,-0.08053399622440338,28.0,1,28.0,2.09861228866811,2,1,8.0,1.0
133,True,0,0,B,91,0,17,-1.7746812105178833,72.0,0,72.0,2.09861228866811,10,1,3.0,2.09861228866811
133,True,0,0,B,91,1,7,-0.06992069631814957,98.0,0,98.0,2.386294361119891,10,1,3.0,2.09861228866811
133,True,1,1,A,91,0,14,-0.45163899660110474,25.0,1,25.0,2.09861228866811,18,1,3.0,2.09861228866811
133,True,1,1,A,91,1,2,3.061058521270752,9.0,1,9.0,1.0,10,1,3.0,2.09861228866811
133,True,1,1,A,91,2,27,-1.325547218322754,7.0,1,7.0,1.0,31,1,2.0,1.0
133,True,1,1,A,91,3,11,-1.6513302326202393,6.0,1,6.0,2.09861228866811,3,1,2.0,1.0
133,True,0,0,B,92,0,24,-2.357102155685425,23.0,0,23.0,1.0,21,-1,24.0,1.0
133,True,0,0,B,92,1,13,2.6775786876678467,12.0,0,12.0,2.09861228866811,25,-1,21.0,1.0
133,True,1,1,A,92,0,12,-0.2232588678598404,45.0,1,45.0,2.09861228866811,30,0,29.0,1.0
133,True,1,1,A,92,1,10,-0.08053399622440338,6.0,1,6.0,2.09861228866811,2,1,1.0,1.0
133,True,1,1,A,92,2,16,-1.239137053489685,6.0,1,6.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,1,1,A,93,0,27,-1.325547218322754,18.0,1,18.0,1.0,31,1,4.0,1.0
133,True,1,1,A,93,1,3,-1.0536396503448486,4.0,1,4.0,1.0,27,1,18.0,1.0
133,True,0,0,B,94,0,15,-1.851164698600769,39.0,0,39.0,2.09861228866811,22,-1,24.0,1.0
133,True,1,1,A,94,0,3,0.22969980537891388,75.0,1,75.0,1.0,18,1,12.0,2.09861228866811
133,True,1,1,A,94,1,10,-0.08053399622440338,6.0,1,6.0,2.09861228866811,2,1,31.0,1.0
133,True,0,0,B,95,0,13,2.8983817100524902,33.0,0,33.0,2.09861228866811,5,-1,56.0,2.386294361119891
133,True,0,0,B,95,1,19,1.8729846477508545,24.0,0,24.0,2.09861228866811,1,1,74.0,1.0
133,True,1,1,A,95,0,1,-0.08053313940763474,74.0,1,74.0,1.0,9,0,72.0,2.09861228866811
133,True,1,1,A,96,0,10,-0.08053399622440338,15.0,1,15.0,2.09861228866811,2,1,33.0,1.0
133,True,0,0,B,97,0,28,-2.343982219696045,56.0,0,56.0,1.0,18,1,58.0,2.09861228866811
133,True,1,1,A,97,0,14,-2.22409725189209,27.0,1,27.0,2.09861228866811,27,1,4.0,1.0
133,True,0,0,B,98,0,16,-1.1885945796966553,54.0,0,54.0,2.09861228866811,12,1,24.0,2.09861228866811
133,True,0,0,B,98,1,15,-1.666286587715149,36.0,0,36.0,2.09861228866811,22,-1,24.0,1.0
133,True,1,1,A,98,0,7,1.3251020908355713,118.0,1,118.0,2.386294361119891,19,0,48.0,2.09861228866811
133,True,0,0,B,99,0,17,-1.402240514755249,90.0,0,90.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,0,0,B,99,1,13,3.091794013977051,35.0,0,35.0,2.09861228866811,23,-1,24.0,1.0
133,True,0,0,B,100,0,18,-0.6446093320846558,168.0,0,168.0,2.09861228866811,2,1,49.0,1.0
133,True,1,1,A,100,0,31,1.961758017539978,36.0,1,36.0,1.0,3,1,12.0,1.0
133,True,1,1,A,100,1,3,1.4902621507644653,12.0,1,12.0,1.0,11,1,37.0,2.09861228866811
133,True,0,0,B,101,0,10,-0.08053399622440338,83.0,0,83.0,2.09861228866811,2,1,65.0,1.0
133,True,1,1,A,101,0,14,0.09215141087770462,87.0,1,87.0,2.09861228866811,18,0,3.0,2.09861228866811
133,True,1,1,A,101,1,27,-0.7065591812133789,12.0,1,12.0,1.0,7,1,12.0,2.386294361119891
133,True,0,0,B,102,0,19,1.6973360776901245,96.0,0,96.0,2.09861228866811,1,1,7.0,1.0
133,True,0,0,B,102,1,16,-0.8639259338378906,12.0,0,12.0,2.09861228866811,30,0,39.0,1.0
133,True,1,1,A,102,0,2,3.061058521270752,66.0,1,66.0,1.0,10,0,3.0,2.09861228866811
133,True,1,1,A,102,1,7,0.8368362188339233,16.0,1,16.0,2.386294361119891,22,-1,24.0,1.0
133,True,0,0,B,103,0,12,1.7070071697235107,33.0,0,33.0,2.09861228866811,16,0,3.0,2.09861228866811
133,True,0,0,B,103,1,15,-1.4934799671173096,15.0,0,15.0,2.09861228866811,19,0,3.0,2.09861228866811
133,True,0,0,B,103,2,13,-3.0839035511016846,12.0,0,12.0,2.09861228866811,15,0,15.0,2.09861228866811
133,True,1,1,A,103,0,14,1.5497488975524902,124.0,1,124.0,2.09861228866811,15,0,15.0,2.09861228866811
133,True,1,1,A,103,1,9,3.06105899810791,83.0,1,83.0,2.09861228866811,1,1,8.0,1.0
133,True,1,1,A,103,2,11,-1.372801423072815,46.0,1,46.0,2.09861228866811,27,1,2.0,1.0
133,True,1,1,A,103,3,1,-0.08053313940763474,8.0,1,8.0,1.0,9,1,83.0,2.09861228866811
133,True,0,0,B,104,0,2,3.061058521270752,81.0,0,81.0,1.0,10,0,9.0,2.09861228866811
133,True,0,0,B,104,1,13,-2.9251179695129395,59.0,0,59.0,2.09861228866811,23,-1,24.0,1.0
133,True,1,1,A,104,0,27,-0.7065591812133789,30.0,1,30.0,1.0,7,1,8.0,2.386294361119891
133,True,1,1,A,104,1,31,-0.16640008985996246,4.0,1,4.0,1.0,7,1,8.0,2.386294361119891
133,True,0,0,B,105,0,16,-0.6842946410179138,9.0,0,9.0,2.09861228866811,6,-1,56.0,2.386294361119891
133,True,1,1,A,105,0,18,-0.8448619842529297,78.0,1,78.0,2.09861228866811,10,1,54.0,2.09861228866811
133,True,0,0,B,106,0,16,-2.6420345306396484,93.0,0,93.0,2.09861228866811,31,1,2.0,1.0
133,True,0,0,B,106,1,19,2.4673776626586914,12.0,0,12.0,2.09861228866811,5,-1,56.0,2.386294361119891
133,True,1,1,A,106,0,10,-0.08053399622440338,18.0,1,57.0,2.09861228866811,2,0,2.0,1.0
133,True,1,1,A,106,1,1,-2.750631332397461,43.0,1,86.0,1.0,29,-1,11.0,1.0
133,True,1,1,A,106,2,1,-0.08053313940763474,43.0,1,86.0,1.0,9,1,9.0,2.09861228866811
133,True,0,0,B,107,0,17,2.8055028915405273,118.0,0,118.0,2.09861228866811,29,-1,11.0,1.0
133,True,0,0,B,107,1,10,-0.08053399622440338,39.0,0,39.0,2.09861228866811,2,0,3.0,1.0
133,True,0,0,B,107,2,8,-2.177337646484375,51.0,0,51.0,2.09861228866811,12,0,24.0,2.09861228866811
133,True,0,0,B,107,3,16,-0.7331244349479675,36.0,0,36.0,2.09861228866811,6,-1,56.0,2.386294361119891
133,True,1,1,A,107,0,3,1.4902621507644653,43.0,1,43.0,1.0,11,1,24.0,2.09861228866811
133,True,0,0,B,108,0,12,-1.0403295755386353,36.0,0,36.0,2.09861228866811,30,1,10.0,1.0
133,True,0,0,B,108,1,13,-2.846764087677002,12.0,0,12.0,2.09861228866811,15,0,15.0,2.09861228866811
133,True,1,1,A,109,0,7,2.299001455307007,74.0,1,74.0,2.386294361119891,3,1,2.0,1.0
133,True,0,0,B,110,0,12,2.053600549697876,42.0,0,42.0,2.09861228866811,21,-1,24.0,1.0
133,True,0,0,B,110,1,0,1.961757779121399,27.0,0,27.0,1.0,28,0,13.0,1.0
133,True,0,0,B,110,2,24,1.8160454034805298,18.0,0,18.0,1.0,28,0,13.0,1.0
133,True,1,1,A,110,0,19,2.5299885272979736,48.0,1,97.0,2.09861228866811,15,0,33.0,2.09861228866811
133,True,1,1,A,110,1,9,-0.6496671438217163,72.0,1,72.0,2.09861228866811,21,-1,24.0,1.0
133,True,1,1,A,110,2,27,1.7687911987304688,52.0,1,52.0,1.0,11,1,33.0,2.09861228866811
133,True,0,0,B,111,0,1,-0.08053313940763474,91.0,0,91.0,1.0,9,1,3.0,2.09861228866811
133,True,1,1,A,111,0,11,0.3993821144104004,79.0,1,79.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,0,0,B,112,0,2,3.061058521270752,195.0,0,195.0,1.0,10,0,15.0,2.09861228866811
133,True,0,0,B,112,1,8,-2.3582358360290527,15.0,0,15.0,2.09861228866811,20,-1,24.0,1.0
133,True,0,0,B,112,2,13,-2.6570520401000977,12.0,0,12.0,2.09861228866811,15,1,9.0,2.09861228866811
133,True,1,1,A,112,0,29,0.39096158742904663,32.0,1,32.0,1.0,1,0,1.0,1.0
133,True,0,0,B,113,0,18,-2.063241481781006,69.0,0,69.0,2.09861228866811,14,1,46.0,2.09861228866811
133,True,1,1,A,113,0,15,-1.0388246774673462,12.0,1,12.0,2.09861228866811,14,1,46.0,2.09861228866811
133,True,0,0,B,114,0,9,-0.7681142687797546,79.0,0,79.0,2.09861228866811,20,-1,24.0,1.0
133,True,0,0,B,114,1,12,2.2647862434387207,63.0,0,63.0,2.09861228866811,21,-1,24.0,1.0
133,True,1,1,A,114,0,14,0.6811075210571289,49.0,1,49.0,2.09861228866811,20,-1,24.0,1.0
133,True,1,1,A,114,1,10,-0.08053399622440338,57.0,1,57.0,2.09861228866811,2,0,2.0,1.0
133,True,1,1,A,114,2,11,0.6477982997894287,9.0,1,9.0,2.09861228866811,23,-1,24.0,1.0
133,True,0,0,B,115,0,14,0.7436568737030029,66.0,0,66.0,2.09861228866811,20,-1,24.0,1.0
133,True,0,0,B,115,1,10,3.071671962738037,192.0,0,192.0,2.09861228866811,7,1,24.0,2.386294361119891
133,True,0,0,B,115,2,18,-1.7190879583358765,6.0,0,6.0,2.09861228866811,-1,-99,-1.0,-1.0
133,True,1,1,A,115,0,31,-0.16640008985996246,11.0,1,11.0,1.0,7,1,24.0,2.386294361119891
133,True,1,1,A,115,1,3,-1.0536396503448486,8.0,1,8.0,1.0,27,1,5.0,1.0
133,True,1,1,A,116,0,13,2.4710826873779297,60.0,1,60.0,2.09861228866811,9,0,6.0,2.09861228866811
133,True,1,1,A,116,1,3,0.9408039450645447,75.0,1,75.0,1.0,23,-1,24.0,1.0
133,True,1,1,A,116,2,11,0.4643174707889557,6.0,1,6.0,2.09861228866811,24,0,6.0,1.0
133,True,0,0,B,117,0,16,-1.5769712924957275,135.0,0,135.0,2.09861228866811,2,1,52.0,1.0
133,True,0,0,B,117,1,28,2.9751930236816406,65.0,0,65.0,1.0,4,-1,56.0,2.386294361119891
133,True,1,1,A,117,0,2,3.061058521270752,52.0,1,52.0,1.0,10,0,6.0,2.09861228866811
133,True,1,1,A,117,1,19,-1.7069759368896484,149.0,1,149.0,2.09861228866811,7,1,32.0,2.386294361119891
133,True,1,1,A,117,2,11,0.09850554913282394,55.0,1,55.0,2.09861228866811,12,0,9.0,2.09861228866811
133,True,1,1,A,117,3,15,-0.8491165637969971,12.0,1,12.0,2.09861228866811,10,0,6.0,2.09861228866811
133,True,0,0,B,118,0,17,1.9196512699127197,57.0,0,57.0,2.09861228866811,9,0,12.0,2.09861228866811
133,True,0,0,B,118,1,10,-0.08053399622440338,9.0,0,9.0,2.09861228866811,2,1,1.0,1.0
133,True,0,0,B,118,2,18,-1.7556604146957397,26.0,0,26.0,2.09861228866811,14,0,9.0,2.09861228866811
133,True,0,0,B,119,0,13,2.622363328933716,70.0,0,70.0,2.09861228866811,1,1,24.0,1.0
