seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,approx_target_pid
133,True,0,0,B,139,1,0,-1.651329517364502,27.0,8
133,True,1,1,A,139,0,1,-0.08053313940763474,11.0,9
133,True,0,0,B,140,0,7,2.9751927852630615,51.0,31
133,True,0,0,B,140,1,24,-1.0536398887634277,12.0,0
133,True,1,1,A,140,0,11,0.9663936495780945,52.0,13
133,True,1,1,A,140,1,2,3.061058521270752,69.0,10
133,True,1,1,A,140,2,19,-2.3243248462677,44.0,7
133,True,1,1,A,140,3,27,-1.325547218322754,18.0,31
133,True,0,0,B,141,0,12,-2.8524363040924072,12.0,13
133,True,0,0,B,141,1,17,2.655629873275757,6.0,-1
133,True,1,1,A,141,0,14,1.8947603702545166,18.0,18
133,True,0,0,B,142,0,28,-1.325547218322754,7.0,24
133,True,1,1,A,142,0,7,2.9751927852630615,57.0,31
133,True,1,1,A,142,1,15,0.44529974460601807,56.0,22
133,True,0,0,B,143,0,31,1.8160456418991089,19.0,27
133,True,1,1,A,143,0,10,2.4998507499694824,87.0,23
133,True,1,1,A,143,1,11,-1.6513302326202393,9.0,3
133,True,0,0,B,144,0,0,-1.6513293981552124,5.0,8
133,True,0,0,B,144,1,24,-1.0536398887634277,4.0,0
133,True,1,1,A,144,0,17,0.7248077988624573,115.0,12
133,True,1,1,A,144,1,7,2.4350335597991943,99.0,27
133,True,0,0,B,145,0,13,-1.013411521911621,33.0,17
133,True,0,0,B,145,1,8,-2.281137466430664,52.0,22
133,True,0,0,B,145,2,0,-1.651329517364502,13.0,8
133,True,1,1,A,145,0,19,2.357673168182373,71.0,-1
133,True,0,0,B,146,0,28,-1.325547218322754,4.0,24
133,True,1,1,A,146,0,15,0.5262938141822815,12.0,14
133,True,0,0,B,147,0,24,-1.0536398887634277,10.0,0
133,True,1,1,A,147,0,13,-0.8988224864006042,46.0,10
133,True,1,1,A,147,1,10,-0.08053399622440338,12.0,2
133,True,0,0,B,148,0,16,2.052546977996826,69.0,9
133,True,0,0,B,148,1,8,-2.543137788772583,9.0,22
133,True,0,0,B,149,0,17,2.8908462524414062,18.0,13
133,True,0,0,B,149,1,0,-1.651329517364502,4.0,8
133,True,1,1,A,149,0,15,0.8020164370536804,96.0,19
133,True,0,0,B,150,0,8,-2.5700480937957764,24.0,31
133,True,0,0,B,150,1,28,-1.325547218322754,4.0,24
133,True,1,1,A,150,0,11,0.5591217875480652,21.0,28
133,True,1,1,A,150,1,18,0.398898720741272,81.0,8
133,True,0,0,B,151,0,14,2.48026180267334,133.0,16
133,True,0,0,B,151,1,1,-0.7429807782173157,41.0,20
133,True,0,0,B,151,2,0,2.0879528522491455,6.0,24
133,True,1,1,A,151,0,16,1.2861785888671875,106.0,12
133,True,1,1,A,151,1,17,2.9166202545166016,40.0,13
133,True,0,0,B,152,0,12,-2.2522125244140625,33.0,16
133,True,0,0,B,152,1,24,-1.0536398887634277,9.0,0
133,True,0,0,B,152,2,8,-2.957172155380249,6.0,17
133,True,1,1,A,152,0,19,1.0033963918685913,117.0,18
133,True,1,1,A,152,1,9,3.06105899810791,14.0,1
133,True,1,1,A,152,2,27,1.7687911987304688,90.0,11
133,True,1,1,A,152,3,17,1.1175388097763062,74.0,-1
133,True,1,1,A,152,4,3,1.4902621507644653,25.0,11
133,True,0,0,B,153,0,0,2.0879528522491455,12.0,24
133,True,1,1,A,153,0,12,2.262910842895508,77.0,9
133,True,1,1,A,153,1,31,1.961758017539978,64.0,3
133,True,0,0,B,154,0,18,0.21390622854232788,121.0,8
133,True,0,0,B,154,1,8,3.042121648788452,6.0,22
133,True,1,1,A,154,0,13,-0.5905908942222595,31.0,17
133,True,1,1,A,154,1,2,2.183800458908081,26.0,19
133,True,1,1,A,154,2,10,1.7551435232162476,21.0,19
133,True,0,0,B,155,0,9,-1.3827457427978516,60.0,15
133,True,0,0,B,155,1,14,2.6209731101989746,45.0,20
133,True,1,1,A,155,0,15,0.9879545569419861,18.0,19
133,True,0,0,B,156,0,24,-1.0536398887634277,8.0,0
133,True,0,0,B,156,1,18,0.22544795274734497,6.0,8
133,True,0,0,B,156,2,28,-1.325547218322754,6.0,24
133,True,1,1,A,156,0,8,1.490262508392334,71.0,0
133,True,1,1,A,156,1,11,0.03444932773709297,43.0,17
133,True,1,1,A,156,2,13,-0.5050147771835327,27.0,26
133,True,0,0,B,157,0,0,2.0879528522491455,13.0,24
133,True,0,0,B,157,1,24,1.8160455226898193,7.0,28
133,True,1,1,A,157,0,9,-1.6050317287445068,71.0,16
133,True,0,0,B,158,0,16,1.7193464040756226,24.0,9
133,True,1,1,A,158,0,11,-0.12312452495098114,96.0,34
133,True,1,1,A,158,1,7,1.5214816331863403,56.0,21
133,True,0,0,B,159,0,14,2.748459577560425,18.0,29
133,True,1,1,A,159,0,16,1.6875498294830322,71.0,12
133,True,1,1,A,159,1,0,2.0879528522491455,63.0,24
133,True,1,1,A,159,2,15,1.2213751077651978,33.0,19
133,True,0,0,B,160,0,12,-1.839116096496582,60.0,21
133,True,0,0,B,160,1,8,2.8295652866363525,109.0,29
133,True,0,0,B,160,2,24,-1.0536398887634277,15.0,0
133,True,0,0,B,160,3,18,2.4683103561401367,57.0,1
133,True,1,1,A,160,0,17,1.4937198162078857,82.0,9
133,True,0,0,B,161,0,14,2.8433163166046143,18.0,18
133,True,0,0,B,161,1,24,1.8160455226898193,7.0,28
133,True,1,1,A,161,0,12,-0.41098541021347046,115.0,14
133,True,1,1,A,161,1,15,1.314262866973877,32.0,19
133,True,1,1,A,162,0,24,-2.5503933429718018,49.0,13
133,True,1,1,A,162,1,19,0.7576567530632019,60.0,8
133,True,0,0,B,163,0,16,1.9020705223083496,48.0,12
133,True,0,0,B,163,1,28,-1.325547218322754,14.0,24
133,True,1,1,A,163,0,13,-0.08571969717741013,160.0,19
133,True,1,1,A,163,1,3,0.002885322319343686,75.0,23
133,True,1,1,A,163,2,7,1.2566940784454346,20.0,21
133,True,0,0,B,164,0,18,-0.16404660046100616,30.0,8
133,True,0,0,B,164,1,0,-1.651329517364502,12.0,8
133,True,1,1,A,164,0,30,2.3007349967956543,49.0,23
133,True,1,1,A,164,1,1,-0.08053311705589294,15.0,9
133,True,0,0,B,165,0,12,1.8178051710128784,36.0,1
133,True,1,1,A,165,0,19,0.7613167762756348,74.0,8
133,True,1,1,A,165,1,13,-0.029562881216406822,62.0,23
133,True,1,1,A,166,0,17,1.9064984321594238,178.0,20
133,True,1,1,A,166,1,15,1.4944781064987183,15.0,19
133,True,1,1,A,167,0,16,2.067807197570801,70.0,25
133,True,0,0,B,168,0,8,1.490262508392334,24.0,0
133,True,0,0,B,168,1,28,-1.325547218322754,12.0,24
133,True,0,0,B,168,2,0,2.0879528522491455,4.0,24
133,True,1,1,A,168,0,14,0.5492708086967468,36.0,24
133,True,1,1,A,168,1,18,0.13215985894203186,85.0,0
133,True,1,1,A,168,2,9,3.06105899810791,33.0,1
133,True,1,1,A,169,0,12,1.569979190826416,58.0,1
133,True,0,0,B,171,0,24,-1.0536398887634277,13.0,0
133,True,1,1,A,171,0,13,1.6342856884002686,113.0,12
133,True,1,1,A,171,1,17,2.0174009799957275,77.0,33
133,True,1,1,A,171,2,15,1.827346682548523,64.0,22
133,True,0,0,B,172,0,0,2.0879528522491455,28.0,24
133,True,0,0,B,173,0,28,-1.325547218322754,5.0,24
133,True,1,1,A,174,0,24,1.8160455226898193,18.0,28
133,True,1,1,A,174,1,12,2.479396104812622,193.0,5
133,True,1,1,A,174,2,9,-0.6320862174034119,33.0,22
133,True,1,1,A,175,0,19,1.1206761598587036,109.0,24
133,True,0,0,B,176,0,24,1.8160455226898193,27.0,28
133,True,1,1,A,176,0,8,1.7687913179397583,68.0,24
133,True,1,1,A,177,0,0,1.961757779121399,67.0,28
133,True,1,1,A,178,0,5,1.4043967723846436,137.0,29
133,True,1,1,A,178,1,18,1.077903151512146,30.0,14
134,False,0,0,A,1,0,12,-1.5519294738769531,13.0,10
134,False,1,1,B,1,0,15,1.5872626304626465,13.0,9
134,False,0,0,A,6,0,12,-3.082021951675415,15.0,16
134,False,1,1,B,6,0,15,0.05957036837935448,15.0,19
134,False,0,0,A,11,0,12,-1.5459707975387573,15.0,18
134,False,1,1,B,11,0,15,1.5956224203109741,15.0,17
134,False,0,0,A,17,0,12,2.6429619789123535,18.0,5
134,False,1,1,B,17,0,15,-0.49863067269325256,18.0,6
134,False,0,0,A,19,0,14,1.04595148563385,19.0,4
134,False,1,1,B,19,0,13,-2.0956406593322754,19.0,7
134,False,0,0,A,27,0,12,-2.0953681468963623,30.0,16
134,False,1,1,B,27,0,15,1.0462243556976318,30.0,19
134,False,0,0,A,28,0,4,2.926313877105713,6.0,16
134,False,1,1,B,28,0,7,-0.2152767926454544,6.0,19
134,False,0,0,A,29,0,14,2.7084767818450928,30.0,9
134,False,0,0,A,29,1,5,-1.8502006530761719,9.0,11
134,False,1,1,B,29,0,13,-0.4331159293651581,30.0,10
134,False,1,1,B,34,0,19,-3.0255353450775146,67.0,-1
134,False,0,0,A,35,0,12,-1.725770115852356,33.0,16
134,False,0,0,A,37,0,14,3.0743017196655273,30.0,18
134,False,1,1,B,37,0,13,-0.06729031354188919,30.0,17
134,False,1,1,B,37,1,15,1.5035059452056885,30.0,19
134,False,0,0,A,41,0,4,1.9447581768035889,52.0,8
134,False,0,0,A,44,0,5,-1.1173404455184937,60.0,10
134,False,1,1,B,44,0,6,2.031132936477661,69.0,9
134,False,0,0,A,45,0,12,-1.272261381149292,30.0,16
134,False,0,0,A,47,0,14,-2.7516019344329834,30.0,18
134,False,1,1,B,47,0,13,0.3899898827075958,30.0,17
134,False,1,1,B,47,1,15,1.9607867002487183,30.0,19
134,False,0,0,A,49,0,5,-0.5835220217704773,20.0,4
134,False,1,1,B,49,0,6,2.5580716133117676,20.0,7
134,False,0,0,A,51,0,8,-1.1968342065811157,28.0,4
134,False,1,1,B,51,0,17,2.42948317527771,257.0,1
134,False,1,1,B,51,1,6,2.429739475250244,8.0,-1
134,False,0,0,A,52,0,16,-2.7219839096069336,166.0,7
134,False,0,0,A,52,1,18,-0.4999530017375946,183.0,-1
134,False,0,0,A,52,2,5,-0.6958249807357788,12.0,14
134,False,0,0,A,53,0,5,-0.8467273712158203,4.0,2
134,False,1,1,B,53,0,7,0.9466245770454407,100.0,12
134,False,0,0,A,54,0,4,-2.253159999847412,52.0,15
134,False,0,0,A,54,1,5,-0.8845895528793335,4.0,15
134,False,1,1,B,54,0,19,1.088698387145996,100.0,8
134,False,0,0,A,56,0,14,-2.322695255279541,47.0,18
134,False,1,1,B,56,0,13,0.8188986778259277,47.0,17
134,False,0,0,A,57,0,5,-0.9473670125007629,12.0,19
134,False,1,1,B,57,0,16,-2.9106500148773193,247.0,7
134,False,1,1,B,57,1,12,-0.6950830817222595,64.0,16
134,False,1,1,B,57,2,15,2.4180686473846436,30.0,19
134,False,1,1,B,57,3,7,0.6502408385276794,16.0,18
134,False,0,0,A,58,0,7,0.7107834815979004,162.0,18
134,False,0,0,A,58,1,4,-2.4939346313476562,44.0,17
134,False,1,1,B,58,0,6,2.187793016433716,28.0,16
134,False,0,0,A,59,0,8,-1.7446699142456055,24.0,15
134,False,0,0,A,59,1,5,-1.1831977367401123,8.0,-1
134,False,0,0,A,59,2,4,-2.8801963329315186,4.0,16
134,False,1,1,B,59,0,6,1.8321869373321533,4.0,18
134,False,0,0,A,60,0,4,-3.0289759635925293,4.0,21
134,False,0,0,A,60,1,5,-1.4581795930862427,4.0,23
134,False,1,1,B,60,0,6,1.6834162473678589,4.0,20
134,False,0,0,A,61,0,15,1.4987154006958008,285.0,8
134,False,0,0,A,61,1,12,-0.4890230596065521,134.0,10
134,False,0,0,A,61,2,14,-2.1053237915039062,35.0,22
134,False,0,0,A,61,3,7,0.19102942943572998,12.0,15
134,False,0,0,A,61,4,4,3.063194513320923,4.0,1
134,False,0,0,A,61,5,5,-1.6491950750350952,4.0,3
134,False,1,1,B,61,0,6,1.4923979043960571,4.0,0
134,False,1,1,B,62,0,7,0.3118066191673279,243.0,19
134,False,1,1,B,62,1,17,0.6966134905815125,99.0,4
134,False,1,1,B,62,2,13,1.0983493328094482,54.0,8
134,False,0,0,A,63,0,4,2.893460750579834,8.0,-1
134,False,0,0,A,63,1,5,-1.8189268112182617,8.0,-1
134,False,1,1,B,63,0,8,-1.7983777523040771,88.0,15
134,False,1,1,B,63,1,6,1.3226683139801025,8.0,-1
134,False,1,1,B,64,0,12,-0.3383079767227173,225.0,16
134,False,0,0,A,65,0,18,-0.04972124099731445,103.0,4
134,False,0,0,A,65,1,14,-1.925937533378601,32.0,11
134,False,1,1,B,65,0,7,-0.4709169864654541,12.0,13
134,False,0,0,A,66,0,16,-2.930995464324951,52.0,-1
134,False,0,0,A,67,0,8,-1.9401289224624634,273.0,13
134,False,1,1,B,68,0,16,-2.9344236850738525,221.0,20
134,False,1,1,B,68,1,19,0.6900953650474548,58.0,8
134,False,1,1,B,68,2,17,-3.0411083698272705,66.0,-1
134,False,1,1,B,68,3,13,1.3502823114395142,30.0,21
134,False,0,0,A,70,0,15,-0.3983587920665741,244.0,4
134,False,0,0,A,70,1,12,2.7432339191436768,37.0,7
134,False,0,0,A,70,2,14,-1.6985529661178589,31.0,18
134,False,0,0,A,70,3,8,-2.492783784866333,9.0,19
134,False,1,1,B,71,0,12,2.685903787612915,218.0,7
134,False,0,0,A,72,0,19,-1.1174957752227783,95.0,-1
134,False,0,0,A,73,0,4,1.9447581768035889,189.0,8
134,False,0,0,A,73,1,8,-2.94142746925354,9.0,1
134,False,1,1,B,74,0,7,1.0791767835617065,217.0,14
134,False,1,1,B,75,0,13,1.6690311431884766,29.0,0
134,False,0,0,A,76,0,5,-2.7676308155059814,52.0,9
134,False,0,0,A,76,1,18,0.4573841691017151,89.0,-1
134,False,1,1,B,76,0,8,-1.1968342065811157,49.0,4
134,False,0,0,A,77,0,15,-2.950554609298706,30.0,1
134,False,1,1,B,77,0,16,2.0755763053894043,84.0,-1
134,False,1,1,B,77,1,12,0.19103741645812988,30.0,2
134,False,0,0,A,78,0,8,-1.1968342065811157,183.0,4
134,False,1,1,B,79,0,6,2.008678913116455,64.0,9
134,False,0,0,A,81,0,4,1.9447581768035889,28.0,8
134,False,1,1,B,81,0,14,0.9488481283187866,184.0,5
134,False,1,1,B,81,1,7,1.0384864807128906,28.0,5
134,False,0,0,A,82,0,18,2.5297341346740723,43.0,-1
134,False,0,0,A,82,1,5,-0.5515761971473694,24.0,4
134,False,0,0,A,82,2,15,0.07185687869787216,24.0,8
134,False,0,0,A,82,3,19,1.0409272909164429,20.0,0
134,False,1,1,B,82,0,17,-0.6680886745452881,87.0,13
134,False,0,0,A,83,0,4,-2.096189498901367,134.0,13
134,False,0,0,A,83,1,19,-0.793948769569397,91.0,-1
134,False,0,0,A,84,0,13,2.117868423461914,80.0,17
134,False,1,1,B,84,0,18,2.570896625518799,80.0,1
134,False,0,0,A,85,0,5,-0.6576984524726868,12.0,15
134,False,0,0,A,85,1,4,-2.274646759033203,8.0,-1
134,False,1,1,B,85,0,7,0.9364155530929565,16.0,14
134,False,1,1,B,86,0,13,1.0693801641464233,81.0,4
134,False,1,1,B,86,1,16,2.479091167449951,112.0,1
134,False,0,0,A,87,0,15,-2.4871881008148193,35.0,7
134,False,1,1,B,87,0,12,0.6483200788497925,30.0,4
134,False,0,0,A,88,0,13,1.0403201580047607,128.0,4
134,False,1,1,B,88,0,5,-0.6312393546104431,172.0,15
134,False,1,1,B,88,1,14,1.4920378923416138,74.0,9
134,False,1,1,B,88,2,7,0.8151122331619263,12.0,0
134,False,0,0,A,89,0,9,0.3739621639251709,37.0,5
134,False,0,0,A,89,1,8,-1.6478121280670166,85.0,10
134,False,0,0,A,89,2,17,-0.3277256190776825,66.0,13
134,False,0,0,A,89,3,15,-2.40181565284729,30.0,7
134,False,0,0,A,89,4,4,-2.348717212677002,16.0,3
134,False,1,1,B,89,0,6,2.4196033477783203,40.0,12
134,False,1,1,B,89,1,7,0.6540148258209229,4.0,19
134,False,0,0,A,90,0,17,-1.863797664642334,93.0,6
134,False,1,1,B,90,0,6,2.1626811027526855,4.0,18
134,False,0,0,A,91,0,4,-2.53511643409729,8.0,16
134,False,1,1,B,91,0,16,-1.5871702432632446,10.0,-1
134,False,1,1,B,91,1,7,0.6064759492874146,8.0,19
134,False,0,0,A,92,0,13,0.9000717997550964,20.0,4
134,False,1,1,B,92,0,15,2.470867872238159,151.0,5
134,False,1,1,B,92,1,5,-0.9712390899658203,16.0,17
134,False,1,1,B,92,2,7,0.4197920858860016,4.0,-1
134,False,0,0,A,93,0,19,1.4486004114151,50.0,-1
134,False,0,0,A,93,1,13,2.5245001316070557,69.0,17
134,False,0,0,A,93,2,4,-2.5352141857147217,55.0,13
134,False,1,1,B,93,0,14,-0.6468067169189453,31.0,18
134,False,1,1,B,93,1,6,2.0492818355560303,12.0,9
134,False,1,1,B,93,2,5,-1.2642282247543335,4.0,19
134,False,1,1,B,93,3,7,0.30656957626342773,4.0,18
134,False,0,0,A,94,0,4,-2.972991704940796,4.0,17
134,False,1,1,B,94,0,18,1.2698110342025757,132.0,19
134,False,0,0,A,95,0,8,-1.8030948638916016,18.0,13
134,False,0,0,A,95,1,4,3.13655161857605,4.0,1
134,False,0,0,A,96,0,13,-2.047593355178833,173.0,6
134,False,0,0,A,96,1,4,2.9051222801208496,4.0,-1
134,False,1,1,B,96,0,5,-1.2456167936325073,126.0,16
134,False,1,1,B,96,1,9,0.3739621639251709,53.0,5
134,False,1,1,B,96,2,14,-0.5071507692337036,33.0,10
134,False,1,1,B,96,3,6,1.663049578666687,12.0,16
134,False,0,0,A,97,0,19,2.448176860809326,73.0,9
134,False,1,1,B,97,0,7,-0.021099550649523735,16.0,2
134,False,0,0,A,98,0,4,3.042581558227539,28.0,17
134,False,0,0,A,98,1,8,-1.974457025527954,9.0,12
134,False,1,1,B,98,0,15,3.0323967933654785,108.0,9
134,False,1,1,B,98,1,5,-1.9472126960754395,8.0,14
134,False,0,0,A,99,0,17,2.846622943878174,87.0,19
134,False,1,1,B,99,0,9,-0.4552972614765167,9.0,17
134,False,0,0,A,100,0,8,-2.1432719230651855,6.0,3
134,False,1,1,B,100,0,19,-0.025414781644940376,126.0,4
134,False,1,1,B,100,1,18,1.7918457984924316,43.0,9
134,False,0,0,A,102,0,8,-2.312138557434082,6.0,17
134,False,1,1,B,102,0,5,-2.0605781078338623,69.0,15
134,False,1,1,B,102,1,14,-0.22343158721923828,42.0,18
134,False,1,1,B,102,2,12,1.3342407941818237,30.0,16
134,False,1,1,B,103,0,9,-0.7216923236846924,12.0,-1
134,False,0,0,A,104,0,8,-2.5429439544677734,6.0,17
134,False,1,1,B,104,0,9,-0.6783579587936401,41.0,-1
134,False,0,0,A,105,0,12,-2.0078184604644775,164.0,6
134,False,1,1,B,105,0,15,-1.6715155839920044,29.0,19
134,False,1,1,B,106,0,16,-1.1136479377746582,60.0,10
134,False,0,0,A,107,0,4,1.9447581768035889,36.0,8
134,False,0,0,A,107,1,8,-2.8841781616210938,9.0,1
134,False,1,1,B,107,0,15,1.0452755689620972,62.0,5
134,False,0,0,A,108,0,6,0.3739618957042694,116.0,10
134,False,1,1,B,108,0,17,-1.2282156944274902,116.0,10
134,False,1,1,B,108,1,15,-1.5164308547973633,46.0,19
134,False,0,0,A,109,0,13,-3.0101068019866943,118.0,1
134,False,1,1,B,109,0,18,-0.8921941518783569,93.0,6
134,False,1,1,B,109,1,15,0.9917493462562561,35.0,5
134,False,1,1,B,110,0,12,-2.1670868396759033,45.0,6
134,False,1,1,B,110,1,16,-0.8907155990600586,38.0,-1
134,False,0,0,A,111,0,15,2.051023244857788,41.0,9
134,False,1,1,B,111,0,5,-2.7676308155059814,36.0,9
134,False,1,1,B,112,0,19,2.312485694885254,53.0,-1
134,False,1,1,B,112,1,5,-0.49195370078086853,66.0,13
134,False,1,1,B,112,2,14,0.22072580456733704,30.0,2
134,False,0,0,A,113,0,10,1.572464108467102,80.0,12
134,False,1,1,B,113,0,16,-0.4817880392074585,6.0,-1
134,False,0,0,A,114,0,17,2.1750991344451904,106.0,5
134,False,0,0,A,114,1,8,3.080413579940796,57.0,9
134,False,0,0,A,114,2,13,-2.82940936088562,30.0,17
134,False,1,1,B,114,0,12,-1.3612315654754639,50.0,10
134,False,1,1,B,114,1,7,0.4213985502719879,68.0,8
134,False,1,1,B,115,0,16,0.5831044316291809,120.0,4
134,False,1,1,B,115,1,19,0.8917165994644165,52.0,0
134,False,0,0,A,116,0,4,-2.8264591693878174,36.0,-1
134,False,1,1,B,116,0,5,-0.525046706199646,51.0,13
134,False,1,1,B,117,0,15,-0.11293579638004303,44.0,4
134,False,0,0,A,118,0,8,-2.2290701866149902,12.0,18
134,False,0,0,A,119,0,4,-2.219849109649658,12.0,12
134,False,1,1,B,119,0,6,0.3739618957042694,110.0,10
134,False,0,0,A,121,0,4,-2.317678451538086,8.0,3
134,False,1,1,B,121,0,19,0.9474494457244873,80.0,0
134,False,1,1,B,121,1,7,0.9216210842132568,28.0,15
134,False,0,0,A,122,0,5,-2.7676308155059814,82.0,9
134,False,1,1,B,122,0,4,-2.2004799842834473,116.0,12
134,False,1,1,B,122,1,18,2.575037717819214,56.0,1
134,False,1,1,B,122,2,14,0.6780074834823608,30.0,4
134,False,0,0,A,123,0,12,1.0262253284454346,71.0,4
134,False,1,1,B,124,0,10,1.2932229042053223,157.0,4
134,False,1,1,B,124,1,7,0.735050618648529,12.0,13
134,False,1,1,B,125,0,13,2.534372091293335,45.0,5
134,False,1,1,B,126,0,12,1.5110608339309692,93.0,8
134,False,1,1,B,126,1,15,-0.6867782473564148,55.0,19
134,False,1,1,B,126,2,9,-0.12180423736572266,40.0,13
134,False,1,1,B,126,3,4,-2.5139567852020264,16.0,18
134,False,1,1,B,127,0,13,-0.9480075240135193,58.0,16
134,False,1,1,B,127,1,7,0.5127962827682495,12.0,8
134,False,0,0,A,128,0,9,0.3739621639251709,76.0,5
134,False,1,1,B,128,0,17,1.5619186162948608,22.0,5
134,False,1,1,B,128,1,19,-3.090312957763672,14.0,7
134,False,0,0,A,129,0,4,-2.697235584259033,59.0,11
134,False,0,0,A,129,1,5,-1.1853041648864746,28.0,13
134,False,1,1,B,129,0,19,1.323201298713684,58.0,5
134,False,1,1,B,129,1,6,0.3739618957042694,40.0,10
134,False,1,1,B,130,0,5,-2.7676308155059814,41.0,9
134,False,1,1,B,130,1,10,2.890078067779541,18.0,14
134,False,1,1,B,131,0,12,0.48372331261634827,25.0,4
134,False,1,1,B,131,1,15,-0.47094815969467163,39.0,10
134,False,1,1,B,131,2,6,1.4613873958587646,8.0,16
134,False,0,0,A,132,0,12,1.4683406352996826,56.0,8
134,False,0,0,A,132,1,8,-1.8409837484359741,42.0,12
134,False,0,0,A,132,2,4,2.9501984119415283,12.0,17
134,False,1,1,B,132,0,19,1.4587668180465698,61.0,5
134,False,1,1,B,132,1,14,1.1352903842926025,30.0,8
134,False,1,1,B,133,0,17,1.9042118787765503,10.0,-1
134,False,0,0,A,134,0,5,-2.7676308155059814,60.0,9
134,False,0,0,A,134,1,8,-2.1187210083007812,6.0,3
134,False,1,1,B,135,0,13,1.5164576768875122,52.0,5
134,False,1,1,B,135,1,8,-1.1968342065811157,46.0,4
134,False,1,1,B,136,0,4,2.7437150478363037,182.0,13
134,False,1,1,B,136,1,17,2.286268711090088,64.0,9
134,False,0,0,A,137,0,12,-0.26803022623062134,69.0,4
134,False,1,1,B,137,0,10,2.611872911453247,61.0,1
134,False,1,1,B,137,1,14,1.3761346340179443,41.0,18
134,False,1,1,B,138,0,16,-0.1548561155796051,56.0,4
134,False,1,1,B,139,0,12,-0.4168212413787842,176.0,4
134,False,1,1,B,139,1,15,-1.984580159187317,38.0,11
134,False,0,0,A,140,0,4,1.9447581768035889,53.0,8
134,False,1,1,B,140,0,17,2.0010106563568115,69.0,9
134,False,1,1,B,140,1,19,1.8279354572296143,55.0,9
134,False,1,1,B,141,0,18,1.1538559198379517,98.0,8
134,False,1,1,B,142,0,4,1.9447581768035889,214.0,8
134,False,1,1,B,146,0,13,-0.07955733686685562,112.0,16
134,False,1,1,B,146,1,14,1.8144863843917847,88.0,18
134,False,1,1,B,146,2,5,-1.0825976133346558,68.0,14
134,True,0,0,B,1,0,12,-1.5543303489685059,13.0,10
134,True,1,1,A,1,0,15,1.5896632671356201,13.0,9
134,True,0,0,B,6,0,12,-3.082021951675415,15.0,16
134,True,1,1,A,6,0,15,0.05957036837935448,15.0,19
134,True,0,0,B,11,0,12,-1.5459707975387573,15.0,18
134,True,1,1,A,11,0,15,1.5956224203109741,15.0,17
134,True,0,0,B,17,0,12,2.6429619789123535,18.0,5
134,True,1,1,A,17,0,15,-0.49863067269325256,18.0,6
134,True,0,0,B,19,0,14,1.04595148563385,19.0,4
134,True,1,1,A,19,0,13,-2.0956406593322754,19.0,7
134,True,0,0,B,27,0,12,-2.0953681468963623,30.0,16
134,True,1,1,A,27,0,15,1.0462243556976318,30.0,19
134,True,0,0,B,28,0,4,2.926313877105713,6.0,16
134,True,1,1,A,28,0,7,-0.2152767926454544,6.0,19
134,True,0,0,B,29,0,14,2.7084767818450928,30.0,9
134,True,1,1,A,29,0,13,-0.4331159293651581,30.0,10
134,True,1,1,A,29,1,6,1.2913939952850342,9.0,8
134,True,0,0,B,34,0,16,0.11605837196111679,67.0,-1
134,True,1,1,A,35,0,15,1.4158226251602173,33.0,19
134,True,0,0,B,37,0,12,-1.638087511062622,30.0,16
134,True,0,0,B,37,1,14,3.0743017196655273,30.0,18
134,True,1,1,A,37,0,13,-0.06729031354188919,30.0,17
134,True,1,1,A,41,0,7,-1.1968343257904053,52.0,11
134,True,0,0,B,44,0,5,-1.1104621887207031,69.0,10
134,True,1,1,A,44,0,6,2.02425479888916,60.0,9
134,True,1,1,A,45,0,15,1.8693307638168335,30.0,19
134,True,0,0,B,47,0,12,-1.1808061599731445,30.0,16
134,True,0,0,B,47,1,14,-2.7516019344329834,30.0,18
134,True,1,1,A,47,0,13,0.3899898827075958,30.0,17
134,True,0,0,B,49,0,5,-0.5835225582122803,20.0,4
134,True,1,1,A,49,0,6,2.5580716133117676,20.0,7
134,True,0,0,B,51,0,18,-0.7121095657348633,257.0,2
134,True,0,0,B,51,1,5,-0.7118551135063171,8.0,-1
134,True,1,1,A,51,0,11,1.944758415222168,28.0,7
134,True,1,1,A,52,0,19,0.41960814595222473,166.0,4
134,True,1,1,A,52,1,17,2.641639232635498,183.0,-1
134,True,1,1,A,52,2,6,2.4457647800445557,12.0,13
134,True,0,0,B,53,0,4,-2.1949687004089355,100.0,15
134,True,1,1,A,53,0,6,2.294867753982544,4.0,1
134,True,0,0,B,54,0,16,-2.052894115447998,100.0,11
134,True,1,1,A,54,0,7,0.8884320855140686,52.0,12
134,True,1,1,A,54,1,6,2.2570011615753174,4.0,12
134,True,0,0,B,56,0,14,-2.322695255279541,47.0,18
134,True,1,1,A,56,0,13,0.8188986778259277,47.0,17
134,True,0,0,B,57,0,19,0.23094208538532257,247.0,4
134,True,0,0,B,57,1,15,2.4465086460113525,64.0,19
134,True,0,0,B,57,2,12,-0.7235232591629028,30.0,16
134,True,0,0,B,57,3,4,-2.4913525581359863,16.0,17
134,True,1,1,A,57,0,6,2.1942250728607178,12.0,16
134,True,0,0,B,58,0,5,-0.9538018107414246,28.0,19
134,True,1,1,A,58,0,4,-2.430809497833252,162.0,17
134,True,1,1,A,58,1,7,0.64765864610672,44.0,18
134,True,0,0,B,59,0,5,-1.309399127960205,4.0,17
134,True,1,1,A,59,0,11,1.3969238996505737,24.0,12
134,True,1,1,A,59,1,6,1.958390712738037,8.0,-1
